,key2,key1,input_id,label,partition,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
1469,conf/isbi/JiangW02,journals/tvcg/Jankun-KellyJTM06,6281,0,6,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,4.0,61,47,24,"(17,[0,1,2,4,8,9,11,14,15,16],[24.0,47.0,61.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0])","[0.40610112483040384,-0.40610112483040384]","[0.6925785917074107,0.30742140829258935]",0.0
1470,conf/iccbr/NilssonKSF05,conf/ewcbr/OlssonFB04,6439,1,6,0,0,0,0,-1,-1,0,-1,0,0,1,1,-1.0,57,36,73,"(17,[0,1,2,4,8,9,11,14,15,16],[73.0,36.0,57.0,36.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0])","[-0.1875894666778722,0.1875894666778722]","[0.4072902039417452,0.5927097960582548]",1.0
1471,journals/tmi/JiangWSRV03,journals/tvcg/Jankun-KellyJTM06,6687,0,8,0,0,0,0,-1,-1,0,0,0,0,-1,-1,3.0,48,36,55,"(17,[0,1,2,4,8,9,14,15,16],[55.0,36.0,48.0,36.0,-1.0,-1.0,-1.0,-1.0,3.0])","[0.628242975183082,-0.628242975183082]","[0.7784205906109684,0.22157940938903165]",0.0
1472,conf/icra/KarlssonBOGPM05,conf/icra/SavallAB99,6803,0,4,0,0,0,0,-1,-1,1,0,0,0,1,1,-6.0,34,41,62,"(17,[0,1,2,4,8,9,10,14,15,16],[62.0,41.0,34.0,41.0,-1.0,-1.0,1.0,1.0,1.0,-6.0])","[0.44701390141560093,-0.44701390141560093]","[0.7097206698007757,0.29027933019922425]",0.0
1473,conf/egpgv/YangSJZ02,journals/tmi/SunY0CDSG07,6929,0,8,0,0,0,0,-1,-1,0,0,0,0,-1,1,5.0,44,44,27,"(17,[0,1,2,4,8,9,14,15,16],[27.0,44.0,44.0,44.0,-1.0,-1.0,-1.0,1.0,5.0])","[0.3464832773765525,-0.3464832773765525]","[0.666626526390194,0.33337347360980596]",0.0
1474,conf/or/Tuchscherer04,journals/air/LangS03,6940,0,6,0,0,0,0,-1,1,0,0,0,0,-1,-1,-1.0,33,40,29,"(17,[0,1,2,4,8,9,14,15,16],[29.0,40.0,33.0,40.0,-1.0,1.0,-1.0,-1.0,-1.0])","[1.4377274343827235,-1.4377274343827235]","[0.9466196597889616,0.053380340211038435]",0.0
1475,conf/globecom/GaoCL06,conf/sigmod/JestesLYY10,6986,0,5,0,0,0,0,-1,-1,1,1,0,0,1,1,4.0,46,29,45,"[45.0,29.0,46.0,0.0,29.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0]","[0.4576475780690316,-0.4576475780690316]","[0.7140824922259303,0.28591750777406966]",0.0
1476,journals/jcc/CurutchetSBOL03,journals/jcamd/LuqueBO99,7013,1,6,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-4.0,98,38,58,"(17,[0,1,2,4,8,9,14,15,16],[58.0,38.0,98.0,38.0,-1.0,-1.0,-1.0,-1.0,-4.0])","[-0.4173980810887584,0.4173980810887584]","[0.30263190299663734,0.6973680970033627]",1.0
1477,journals/sigcse/LorenzenS06,conf/aaai/ThorntonS98,7822,0,7,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,-8.0,68,44,33,"[33.0,44.0,68.0,0.0,44.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-8.0]","[0.2260949223186526,-0.2260949223186526]","[0.6111597628093869,0.3888402371906131]",0.0
1478,conf/icc/DharmawansaRT07,journals/wicomm/AnnamalaiT03,7896,1,6,0,0,0,0,-1,-1,-1,0,0,0,1,1,-4.0,53,54,38,"(17,[0,1,2,4,8,9,10,14,15,16],[38.0,54.0,53.0,54.0,-1.0,-1.0,-1.0,1.0,1.0,-4.0])","[-1.2284501557891732,1.2284501557891732]","[0.07893540486660547,0.9210645951333946]",1.0
1479,reference/wiley/Damaj08,conf/pdpta/DiabD02,8275,1,8,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,-6.0,27,21,20,"(17,[0,1,2,4,8,9,11,14,15,16],[20.0,21.0,27.0,21.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6.0])","[-0.5447093257686658,0.5447093257686658]","[0.25172776590557583,0.7482722340944241]",1.0
1480,conf/aaai/StracciaLLP10,journals/sigops/BaqueroL03,8343,0,2,0,0,0,0,-1,-1,-1,0,0,0,-1,1,-7.0,57,31,33,"(17,[0,1,2,4,8,9,10,14,15,16],[33.0,31.0,57.0,31.0,-1.0,-1.0,-1.0,-1.0,1.0,-7.0])","[-0.022607746461059605,0.022607746461059605]","[0.4886980522174608,0.5113019477825391]",1.0
1481,journals/jifs/HedelindFM06,conf/ewcbr/OlssonFB04,8458,1,1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-2.0,56,54,30,"(17,[0,1,2,4,8,9,14,15,16],[30.0,54.0,56.0,54.0,-1.0,-1.0,-1.0,-1.0,-2.0])","[0.059085353960314606,-0.059085353960314606]","[0.5295083463128686,0.4704916536871314]",0.0
1482,conf/pkdd/GarrigaKL06,journals/jbi/NovakLGK09,8709,1,5,0,0,0,0,-1,-1,1,0,0,0,-1,1,3.0,74,37,32,"(17,[0,1,2,4,8,9,10,14,15,16],[32.0,37.0,74.0,37.0,-1.0,-1.0,1.0,-1.0,1.0,3.0])","[-0.6976914359943515,0.6976914359943515]","[0.1985498022846045,0.8014501977153955]",1.0
1483,conf/icsi/HsuBCNRY90,journals/tse/HsuBRY91,9090,1,8,0,0,0,0,-1,1,0,0,0,0,-1,1,1.0,100,49,44,"(17,[0,1,2,4,8,9,14,15,16],[44.0,49.0,100.0,49.0,-1.0,1.0,-1.0,1.0,1.0])","[-1.3363041168215637,1.3363041168215637]","[0.0646091613656141,0.9353908386343859]",1.0
1484,conf/aime/KraljLGK07,journals/jbi/NovakLGK09,9406,1,5,0,0,0,0,-1,-1,0,0,0,0,-1,-1,2.0,100,56,47,"(17,[0,1,2,4,8,9,14,15,16],[47.0,56.0,100.0,56.0,-1.0,-1.0,-1.0,-1.0,2.0])","[-1.410507120249433,1.410507120249433]","[0.05619911325214486,0.9438008867478551]",1.0
1485,conf/iva/BillonNT08,conf/ACMace/BillonNT08,9764,1,7,0,0,0,0,-1,1,1,0,0,0,1,1,0.0,100,64,88,"(17,[0,1,2,4,8,9,10,14,15],[88.0,64.0,100.0,64.0,-1.0,1.0,1.0,1.0,1.0])","[-1.5493210993184696,1.5493210993184696]","[0.04316329767460274,0.9568367023253973]",1.0
1486,conf/cdc/SunE09,journals/cce/SunE08,9952,1,1,0,0,0,0,-1,-1,-1,0,0,0,-1,1,-1.0,100,94,65,"(17,[0,1,2,4,8,9,10,14,15,16],[65.0,94.0,100.0,94.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0])","[-1.5406911407384605,1.5406911407384605]","[0.04388178357696925,0.9561182164230307]",1.0
1487,conf/smc/EndischSEHK09,journals/cn/ChanHJ08,144,0,1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1.0,39,43,29,"(17,[0,1,2,4,8,9,10,14,15,16],[29.0,43.0,39.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0])","[1.0678027374017993,-1.0678027374017993]","[0.894315981487823,0.10568401851217701]",0.0
1488,journals/jasis/ArtymiukSW05,journals/tsp/MaranoMWT06,333,0,7,0,0,0,0,-1,-1,1,0,0,-1,1,1,1.0,50,42,63,"[63.0,42.0,50.0,0.0,42.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0]","[-0.09065467328889526,0.09065467328889526]","[0.4547964272817895,0.5452035727182105]",1.0
1489,conf/cec/HauertZF09,conf/icann/FukushimaH97,642,0,1,0,0,0,0,-1,-1,1,0,0,0,1,1,-12.0,30,41,38,"(17,[0,1,2,4,8,9,10,14,15,16],[38.0,41.0,30.0,41.0,-1.0,-1.0,1.0,1.0,1.0,-12.0])","[1.4465810577421212,-1.4465810577421212]","[0.9475073789021872,0.05249262109781283]",0.0
1490,journals/cce/LeporeWRFNA07,journals/automatica/MayneRFA06,704,1,2,0,0,0,0,-1,-1,1,0,0,-1,1,1,-1.0,63,36,57,"[57.0,36.0,63.0,0.0,36.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0]","[-0.36645456778258784,0.36645456778258784]","[0.32455666256897,0.67544333743103]",1.0
1491,journals/ijufks/WagnerK98,conf/eurocast/BrauneWA07,886,0,7,0,0,0,0,-1,1,-1,0,0,0,1,1,9.0,61,37,29,"(17,[0,1,2,4,8,9,10,14,15,16],[29.0,37.0,61.0,37.0,-1.0,1.0,-1.0,1.0,1.0,9.0])","[-0.20028401032516127,0.20028401032516127]","[0.40117587447596503,0.598824125524035]",1.0
1492,conf/woa/SacileMPB00,conf/semweb/PaolucciKPS02,897,0,8,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,2.0,50,42,53,"(17,[0,1,2,4,8,9,10,14,15,16],[53.0,42.0,50.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0])","[0.7094382498538216,-0.7094382498538216]","[0.80516222658437,0.19483777341563002]",0.0
1493,conf/ifip8/LiQS07c,conf/ispd/KhatkhateLAYOKM04,1093,0,2,0,0,0,0,-1,-1,-1,-1,0,0,1,-1,-3.0,35,36,44,"[44.0,36.0,35.0,0.0,36.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-3.0]","[1.452586273162796,-1.452586273162796]","[0.9481015428236963,0.0518984571763037]",0.0
1494,journals/fss/GeW07,conf/ausai/GeSL05,1126,1,2,0,0,0,0,-1,-1,-1,0,0,0,1,-1,-2.0,69,36,29,"(17,[0,1,2,4,8,9,10,14,15,16],[29.0,36.0,69.0,36.0,-1.0,-1.0,-1.0,1.0,-1.0,-2.0])","[0.21338430092622462,-0.21338430092622462]","[0.6051017769839668,0.39489822301603317]",0.0
1495,conf/moreal/FloydK82a,conf/softerg/BrenneckeK95,1207,1,5,0,0,0,0,-1,-1,1,1,0,0,1,1,13.0,60,33,39,"[39.0,33.0,60.0,0.0,33.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,13.0]","[-0.4527005329801398,0.4527005329801398]","[0.2879418425036188,0.7120581574963811]",1.0
1496,conf/middleware/PrasadMNSDBWLBHXMMSZZPB04,journals/jbi/LiuLT09,1289,0,6,0,0,0,0,-1,-1,0,0,0,0,1,1,5.0,36,40,23,"(17,[0,1,2,4,8,9,14,15,16],[23.0,40.0,36.0,40.0,-1.0,-1.0,1.0,1.0,5.0])","[1.436488149040747,-1.436488149040747]","[0.9464942767002419,0.05350572329975811]",0.0
1497,journals/nar/NelsonPAC03,journals/bioinformatics/BhattacharjeePNA04,1838,1,5,0,0,0,0,-1,-1,0,1,0,0,1,1,2.0,71,39,50,"(17,[0,1,2,4,8,9,11,14,15,16],[50.0,39.0,71.0,39.0,-1.0,-1.0,1.0,1.0,1.0,2.0])","[-0.7212270157219921,0.7212270157219921]","[0.1911656153680871,0.8088343846319129]",1.0
1498,journals/tmi/AngeliniLTHH01,journals/pr/WunschL95,2010,1,6,0,0,0,0,-1,-1,0,1,0,-1,1,1,-6.0,59,44,55,"[55.0,44.0,59.0,0.0,44.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,-6.0]","[-0.43615066467683916,0.43615066467683916]","[0.2947756689700523,0.7052243310299477]",1.0
1499,journals/login/BaumgartnerH08,conf/cade/Baumgartner07,2567,0,3,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,-1.0,100,39,65,"(17,[0,1,2,4,8,9,11,14,15,16],[65.0,39.0,100.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0])","[-0.2679572613416863,0.2679572613416863]","[0.36913847916356646,0.6308615208364335]",1.0
1500,journals/siamsc/ChanC10,conf/waim/HuCCD05,2695,0,5,0,0,0,0,-1,-1,-1,0,0,0,1,1,-5.0,55,41,40,"(17,[0,1,2,4,8,9,10,14,15,16],[40.0,41.0,55.0,41.0,-1.0,-1.0,-1.0,1.0,1.0,-5.0])","[-0.16204063178248776,0.16204063178248776]","[0.41968143592752527,0.5803185640724747]",1.0
1501,conf/waim/LiuWLWS06,journals/jbi/LiuLT09,2954,0,4,0,0,0,0,-1,1,-1,0,0,0,-1,-1,3.0,60,41,41,"(17,[0,1,2,4,8,9,10,14,15,16],[41.0,41.0,60.0,41.0,-1.0,1.0,-1.0,-1.0,-1.0,3.0])","[0.4457422389292346,-0.4457422389292346]","[0.7091964216628178,0.2908035783371822]",0.0
1502,journals/amc/WangXA10,conf/wscg/WangWX02,3029,1,7,0,0,0,0,-1,-1,-1,0,0,0,-1,1,-8.0,70,37,51,"(17,[0,1,2,4,8,9,10,14,15,16],[51.0,37.0,70.0,37.0,-1.0,-1.0,-1.0,-1.0,1.0,-8.0])","[-0.5167972174183639,0.5167972174183639]","[0.26238784167165957,0.7376121583283404]",1.0
1503,journals/taccess/LeungFMGY10,journals/jgt/GazitK06,3200,0,7,0,0,0,0,-1,1,1,0,0,-1,1,1,-4.0,33,46,55,"[55.0,46.0,33.0,0.0,46.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-4.0]","[1.3777155881039733,-1.3777155881039733]","[0.9402193503991034,0.059780649600896574]",0.0
1504,conf/dasfaa/SchmidtJ06,conf/iui/KrayBKSP05,3434,0,4,0,0,0,0,-1,-1,-1,-1,0,0,1,1,-1.0,79,33,39,"[39.0,33.0,79.0,0.0,33.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0]","[-0.7512255593293706,0.7512255593293706]","[0.18206023268494717,0.8179397673150528]",1.0
1505,conf/dac/YuL07,conf/fskd/YuFSG05,3478,0,8,0,0,0,0,-1,1,-1,-1,0,0,1,1,-2.0,63,38,65,"[65.0,38.0,63.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-2.0]","[-0.06688495768656151,0.06688495768656151]","[0.4666073014770726,0.5333926985229274]",1.0
1506,conf/grapp/MarinoGVTB10,journals/ai/JacksonATV03,3537,0,2,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-7.0,37,45,30,"(17,[0,1,2,4,8,9,14,15,16],[30.0,45.0,37.0,45.0,-1.0,-1.0,-1.0,-1.0,-7.0])","[0.8784978254078728,-0.8784978254078728]","[0.8528329872573099,0.14716701274269006]",0.0
1507,journals/dke/ZhangZSZ07,conf/sec/CritchlowZ02,3952,0,5,0,0,0,0,-1,1,0,0,0,0,1,1,-5.0,62,44,27,"(17,[0,1,2,4,8,9,14,15,16],[27.0,44.0,62.0,44.0,-1.0,1.0,1.0,1.0,-5.0])","[-0.3117328671965016,0.3117328671965016]","[0.3489936351862442,0.6510063648137558]",1.0
1508,journals/dt/ChevalierNFBRBA06,conf/isola/ZakiTB07,4111,1,3,0,0,0,0,-1,1,0,0,0,0,-1,1,1.0,39,38,25,"(17,[0,1,2,4,8,9,14,15,16],[25.0,38.0,39.0,38.0,-1.0,1.0,-1.0,1.0,1.0])","[1.0290356978993773,-1.0290356978993773]","[0.8867606512324837,0.11323934876751629]",0.0
1509,journals/jds/ManjiaKLP09,conf/icmcs/FangT08,4229,0,8,0,0,0,0,-1,-1,1,1,0,0,-1,1,-1.0,41,35,29,"[29.0,35.0,41.0,0.0,35.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0]","[0.7351718795810829,-0.7351718795810829]","[0.813109630108088,0.186890369891912]",0.0
1510,journals/cn/ChenZMP09,conf/cis/SunZSC05,4557,0,4,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-4.0,51,47,42,"(17,[0,1,2,4,8,9,10,14,15,16],[42.0,47.0,51.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4.0])","[0.46589321217180485,-0.46589321217180485]","[0.717437571676586,0.28256242832341405]",0.0
1511,conf/ai/ChenZY07,conf/rseisp/YaoZC07,5005,1,7,0,0,0,0,-1,-1,0,1,0,0,1,1,0.0,88,53,57,"(17,[0,1,2,4,8,9,11,14,15],[57.0,53.0,88.0,53.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.451327770442639,1.451327770442639]","[0.05202244622598535,0.9479775537740146]",1.0
1512,conf/cc/GaoLXN09,conf/imecs/ZhouGD07,5128,0,4,0,0,0,0,-1,-1,0,-1,0,0,1,1,-2.0,48,45,51,"(17,[0,1,2,4,8,9,11,14,15,16],[51.0,45.0,48.0,45.0,-1.0,-1.0,-1.0,1.0,1.0,-2.0])","[0.20066243761981173,-0.20066243761981173]","[0.5990059339650469,0.40099406603495313]",0.0
1513,journals/isci/LiLFZ09,conf/ispd/KhatkhateLAYOKM04,5402,0,5,0,0,0,0,-1,1,-1,0,0,0,-1,-1,-5.0,33,36,29,"(17,[0,1,2,4,8,9,10,14,15,16],[29.0,36.0,33.0,36.0,-1.0,1.0,-1.0,-1.0,-1.0,-5.0])","[1.4421155396364551,-1.4421155396364551]","[0.9470613951508631,0.05293860484913693]",0.0
1514,conf/sgp/WandJHBGS07,journals/cgf/AdamsWOWSG10,5406,1,2,0,0,0,0,-1,1,0,1,0,0,-1,1,3.0,67,43,27,"(17,[0,1,2,4,8,9,11,14,15,16],[27.0,43.0,67.0,43.0,-1.0,1.0,1.0,-1.0,1.0,3.0])","[-0.9153044621225397,0.9153044621225397]","[0.13816574894745698,0.861834251052543]",1.0
1515,conf/iceccs/WongSWS08,conf/icdar/SunHHFN07,5491,0,1,0,0,0,0,-1,-1,-1,-1,0,0,1,1,-1.0,46,41,49,"[49.0,41.0,46.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0]","[0.5266928544483281,-0.5266928544483281]","[0.7414245180352339,0.2585754819647661]",0.0
1516,conf/hpcn/PomponiBDRBBBCCCV97,journals/soco/WangZZ07,5798,0,8,0,0,0,0,-1,1,0,0,0,0,-1,-1,10.0,24,44,27,"(17,[0,1,2,4,8,9,14,15,16],[27.0,44.0,24.0,44.0,-1.0,1.0,-1.0,-1.0,10.0])","[1.5278045678422398,-1.5278045678422398]","[0.9550240721094362,0.044975927890563816]",0.0
1517,journals/dtj/EdmondsonRBBBCCDDFJMMPRSTW95,conf/icvgip/NamboodiriJ04,5889,0,5,0,0,0,0,-1,-1,0,0,0,0,-1,-1,9.0,60,39,21,"(17,[0,1,2,4,8,9,14,15,16],[21.0,39.0,60.0,39.0,-1.0,-1.0,-1.0,-1.0,9.0])","[0.6865939137271377,-0.6865939137271377]","[0.7978947068221285,0.20210529317787151]",0.0
1518,conf/icdm/CongL02,journals/jbi/LiuLT09,5942,0,4,0,0,0,0,-1,1,1,0,0,0,-1,-1,7.0,64,44,32,"(17,[0,1,2,4,8,9,10,14,15,16],[32.0,44.0,64.0,44.0,-1.0,1.0,1.0,-1.0,-1.0,7.0])","[-0.24958557685404337,0.24958557685404337]","[0.37773547051480433,0.6222645294851956]",1.0
1519,journals/prl/MelterSZ93,journals/jnca/Carro-CalvoSPO10,6169,0,3,0,0,0,0,-1,-1,1,0,0,-1,1,1,17.0,35,39,52,"[52.0,39.0,35.0,0.0,39.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,17.0]","[1.4584289008403801,-1.4584289008403801]","[0.948673514443753,0.05132648555624697]",0.0
1520,conf/biostec/SeabraF09,journals/scientometrics/Egghe04,6350,0,8,0,0,0,0,-1,-1,0,0,0,0,-1,1,-5.0,22,42,30,"(17,[0,1,2,4,8,9,14,15,16],[30.0,42.0,22.0,42.0,-1.0,-1.0,-1.0,1.0,-5.0])","[1.4945855878948282,-1.4945855878948282]","[0.9520825121923955,0.04791748780760452]",0.0
1521,conf/cie/LiuWW09,conf/icip/LiuLLZMWLW09,7083,0,8,0,0,0,0,-1,-1,1,1,0,0,1,1,0.0,44,37,79,"(17,[0,1,2,4,8,9,10,11,14,15],[79.0,37.0,44.0,37.0,-1.0,-1.0,1.0,1.0,1.0,1.0])","[-0.3297050704789448,0.3297050704789448]","[0.3408721276451717,0.6591278723548283]",1.0
1522,conf/hpdc/TierneyG05,conf/im/GunterT03,7241,1,5,0,0,0,0,-1,-1,-1,-1,0,0,1,1,-2.0,91,43,49,"[49.0,43.0,91.0,0.0,43.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-2.0]","[-1.1890018130943292,1.1890018130943292]","[0.08486548233261865,0.9151345176673813]",1.0
1523,journals/jacm/Bui77,conf/iciap/HajiBS09,7244,1,1,0,0,0,0,-1,-1,0,0,0,0,1,1,32.0,83,37,26,"(17,[0,1,2,4,8,9,14,15,16],[26.0,37.0,83.0,37.0,-1.0,-1.0,1.0,1.0,32.0])","[-0.23465141533374276,0.23465141533374276]","[0.38478126750809066,0.6152187324919094]",1.0
1524,conf/icic/FangS07,conf/icdar/SunHHFN07,7447,0,2,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,0.0,45,41,49,"(17,[0,1,2,4,8,9,10,11,14,15],[49.0,41.0,45.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0])","[1.1535156535922588,-1.1535156535922588]","[0.9094576970521311,0.09054230294786891]",0.0
1525,conf/iccl/GolshaniSW88,conf/fmsp/MartinWV00,7467,1,3,0,0,0,0,-1,-1,0,-1,0,0,1,1,12.0,54,38,43,"(17,[0,1,2,4,8,9,11,14,15,16],[43.0,38.0,54.0,38.0,-1.0,-1.0,-1.0,1.0,1.0,12.0])","[-0.43571496156567285,0.43571496156567285]","[0.29495685187722753,0.7050431481227725]",1.0
1526,conf/nips/ChenW07,conf/waim/HuCCD05,7578,0,4,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,-2.0,55,41,53,"[53.0,41.0,55.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-2.0]","[0.6839263963388373,-0.6839263963388373]","[0.7970330183975712,0.20296698160242876]",0.0
1527,conf/iccS/Kaminski04,journals/endm/KaminskiMM09,8097,0,5,0,0,0,0,-1,-1,0,0,0,0,-1,-1,5.0,86,32,57,"(17,[0,1,2,4,8,9,14,15,16],[57.0,32.0,86.0,32.0,-1.0,-1.0,-1.0,-1.0,5.0])","[0.42263936518057715,-0.42263936518057715]","[0.6995758115403126,0.30042418845968744]",0.0
1528,conf/fuzzy/WagnerK97,conf/eurocast/BrauneWA07,8195,0,7,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,10.0,61,55,45,"(17,[0,1,2,4,8,9,10,14,15,16],[45.0,55.0,61.0,55.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0])","[0.44027260986172734,-0.44027260986172734]","[0.706935191273978,0.29306480872602203]",0.0
1529,journals/amc/FigielK09,journals/endm/KaminskiMM09,8375,0,7,0,0,0,0,-1,-1,0,0,-1,-1,-1,-1,0.0,61,30,62,"(17,[0,1,2,4,8,9,12,13,14,15],[62.0,30.0,61.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0])","[0.1971501169866906,-0.1971501169866906]","[0.5973174630546979,0.4026825369453021]",0.0
1530,conf/bxml/KlettkeT05,conf/caise/AlbrechtABDT95,8465,1,1,0,0,0,0,-1,1,0,-1,0,0,1,1,-10.0,37,32,44,"(17,[0,1,2,4,8,9,11,14,15,16],[44.0,32.0,37.0,32.0,-1.0,1.0,-1.0,1.0,1.0,-10.0])","[1.1179044034379166,-1.1179044034379166]","[0.9034193827543471,0.09658061724565292]",0.0
1531,conf/ecbs/SchatzBHW03,conf/otm/KernBR06,8516,0,6,0,0,0,0,-1,-1,0,0,0,0,-1,-1,3.0,50,41,47,"(17,[0,1,2,4,8,9,14,15,16],[47.0,41.0,50.0,41.0,-1.0,-1.0,-1.0,-1.0,3.0])","[0.5224361719944814,-0.5224361719944814]","[0.7397890334841281,0.26021096651587194]",0.0
1532,conf/omer/BraunR01,conf/otm/KernBR06,8542,0,5,0,0,0,0,-1,-1,0,0,0,0,1,-1,5.0,55,55,69,"(17,[0,1,2,4,8,9,14,15,16],[69.0,55.0,55.0,55.0,-1.0,-1.0,1.0,-1.0,5.0])","[0.05532395631344154,-0.05532395631344154]","[0.5276337906237846,0.47236620937621543]",0.0
1533,journals/sigmod/DunhamH95a,conf/icde/Eich87,9072,1,8,0,0,0,0,-1,-1,-1,0,0,0,-1,1,-8.0,80,53,24,"(17,[0,1,2,4,8,9,10,14,15,16],[24.0,53.0,80.0,53.0,-1.0,-1.0,-1.0,-1.0,1.0,-8.0])","[-1.3044640701275438,1.3044640701275438]","[0.06856602610585573,0.9314339738941443]",1.0
1534,conf/trec/GeyJCL98,conf/trec/GeyJ99,9269,1,5,0,0,0,0,-1,1,1,1,0,0,1,1,1.0,100,55,88,"[88.0,55.0,100.0,0.0,55.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[-1.5493210993184696,1.5493210993184696]","[0.04316329767460274,0.9568367023253973]",1.0
1535,conf/pcm/Tachibana02,conf/mmsec/NakashimaTNB06,9447,1,2,0,0,0,0,-1,-1,-1,-1,0,0,1,1,4.0,100,57,58,"[58.0,57.0,100.0,0.0,57.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,4.0]","[-1.537206787425839,1.537206787425839]","[0.044175094954324624,0.9558249050456754]",1.0
1536,journals/aamas/ElioP05,journals/cogsci/ElioL94,9514,1,1,0,0,0,0,-1,1,1,0,0,-1,1,1,-11.0,65,46,67,"[67.0,46.0,65.0,0.0,46.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-11.0]","[-1.1586912912315768,1.1586912912315768]","[0.0896935384446247,0.9103064615553753]",1.0
1537,conf/dfn/HenriciM05,conf/eai/MullerKM05,9588,0,3,0,0,0,0,-1,-1,1,0,0,0,1,1,0.0,72,45,58,"(17,[0,1,2,4,8,9,10,14,15],[58.0,45.0,72.0,45.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.1675085449882194,1.1675085449882194]","[0.0882640853864154,0.9117359146135846]",1.0
1538,conf/arcs/FeyS05,conf/icra/SchmidtPB10,212,0,7,0,0,0,0,-1,-1,1,1,0,0,1,1,5.0,64,41,49,"[49.0,41.0,64.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0]","[-0.7818099234877673,0.7818099234877673]","[0.17312783601032625,0.8268721639896738]",1.0
1539,conf/xpu/NavedaBGDHMW02,conf/agiledc/WestS05,220,0,1,0,0,0,0,-1,1,0,-1,0,0,1,1,3.0,59,36,47,"(17,[0,1,2,4,8,9,11,14,15,16],[47.0,36.0,59.0,36.0,-1.0,1.0,-1.0,1.0,1.0,3.0])","[-0.11366736652328915,0.11366736652328915]","[0.44340982717578026,0.5565901728242197]",1.0
