,key2,key1,input_id,partition,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
211,journals/jcst/AminiKMP08,reference/complexity/TkacikB09,502,10,0,0,0,0,-1,0,0,1,0,0,1,1,1.0,30,31,26,"(16,[0,1,2,4,8,10,13,14,15],[26.0,31.0,30.0,31.0,-1.0,1.0,1.0,1.0,1.0])","[1.2343251905317159,-1.2343251905317159]","[0.9219146637868123,0.0780853362131877]",0.0
212,journals/jucs/Pauly09,journals/mlq/Pauly10,598,10,0,0,0,0,-1,1,1,0,0,-1,1,1,1.0,100,31,78,"[78.0,31.0,100.0,0.0,31.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0]","[-1.0371175814570748,1.0371175814570748]","[0.1116263634285263,0.8883736365714737]",1.0
213,conf/webi/OBrienLAGL09,conf/www/OBrienADGMZ07,852,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,2.0,83,54,73,"[73.0,54.0,83.0,0.0,54.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,2.0]","[-1.4205743938620012,1.4205743938620012]","[0.0551406551585415,0.9448593448414585]",1.0
214,journals/ijon/Orlowska-KowalskaK09,journals/amc/FigielK09,98,10,0,0,0,0,-1,1,0,1,0,-1,1,1,0.0,66,44,53,"(16,[0,1,2,4,8,10,12,13,14],[53.0,44.0,66.0,44.0,-1.0,1.0,-1.0,1.0,1.0])","[-0.94429985751267,0.94429985751267]","[0.13140421149206058,0.8685957885079394]",1.0
215,journals/tmi/ZongLG98,journals/pr/WunschL95,458,10,0,0,0,0,-1,1,0,0,0,-1,-1,-1,3.0,60,53,62,"(16,[0,1,2,4,8,12,13,14,15],[62.0,53.0,60.0,53.0,-1.0,-1.0,-1.0,-1.0,3.0])","[-0.08350083044634414,0.08350083044634414]","[0.4583463482908883,0.5416536517091117]",1.0
216,conf/icarcv/MataiSKLK08,conf/fskd/LiuZW09,527,10,0,0,0,0,-1,0,0,-1,0,0,1,1,1.0,36,39,45,"(16,[0,1,2,4,8,10,13,14,15],[45.0,39.0,36.0,39.0,-1.0,-1.0,1.0,1.0,1.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
217,conf/cccg/TaslakianH10,conf/eceh/HusemannS06,764,10,0,0,0,0,-1,1,1,0,0,0,1,1,4.0,47,32,51,"(16,[0,1,2,4,8,9,13,14,15],[51.0,32.0,47.0,32.0,-1.0,1.0,1.0,1.0,4.0])","[0.33556922838127884,-0.33556922838127884]","[0.661758031828457,0.33824196817154295]",0.0
218,journals/eccc/ECCC-TR04-035,reference/crypt/Contini05c,986,10,0,0,0,0,-1,0,0,0,0,0,1,1,1.0,12,36,29,"(16,[0,1,2,4,8,13,14,15],[29.0,36.0,12.0,36.0,-1.0,1.0,1.0,1.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
219,conf/his/LimaMN05,journals/sigpro/Ozgen03,33,10,0,0,0,0,-1,1,1,0,0,0,-1,1,2.0,20,38,30,"(16,[0,1,2,4,8,9,13,14,15],[30.0,38.0,20.0,38.0,-1.0,1.0,-1.0,1.0,2.0])","[1.5007003026791672,-1.5007003026791672]","[0.9526373614007946,0.04736263859920542]",0.0
220,conf/gi/Fischer07b,journals/tip/DucFB99,206,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,8.0,100,39,32,"(16,[0,1,2,4,8,9,13,14,15],[32.0,39.0,100.0,39.0,-1.0,-1.0,-1.0,-1.0,8.0])","[0.2769380169749429,-0.2769380169749429]","[0.6350343920879418,0.36496560791205823]",0.0
221,conf/wsc/RamisBBNS08,conf/icra/ChengIHCHTPI10,354,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,2.0,42,42,41,"[41.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,2.0]","[0.6132910927652039,-0.6132910927652039]","[0.7732198170293768,0.2267801829706232]",0.0
222,conf/fimh/SermesantBCMCMPRGLADSRCRA09,journals/tmi/RhodeSBHHLRBQGRH05,368,10,0,0,0,0,-1,0,0,0,0,0,-1,1,4.0,55,47,32,"(16,[0,1,2,4,8,13,14,15],[32.0,47.0,55.0,47.0,-1.0,-1.0,1.0,4.0])","[-0.7475360447229585,0.7475360447229585]","[0.18316165472105406,0.8168383452789459]",1.0
223,conf/grc/GuoZ09a,conf/icds/GuoHX08,383,10,0,0,0,0,-1,0,1,1,0,0,1,1,1.0,67,51,55,"[55.0,51.0,67.0,0.0,51.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[-1.3196343478324934,1.3196343478324934]","[0.0666535162058756,0.9333464837941244]",1.0
224,conf/icwn/LiZL08,conf/gis/LiL08,1006,10,0,0,0,0,-1,1,0,-1,0,0,-1,-1,0.0,100,64,80,"(16,[0,1,2,4,8,10,13,14],[80.0,64.0,100.0,64.0,-1.0,-1.0,-1.0,-1.0])","[-1.5460583735942663,1.5460583735942663]","[0.0434336051485349,0.9565663948514651]",1.0
225,journals/siamco/DavisGW10,conf/pldi/GalESAMHKHZORSRBCF09,128,10,0,0,0,0,-1,0,1,0,0,0,-1,1,1.0,22,34,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,34.0,22.0,34.0,-1.0,1.0,-1.0,1.0,1.0])","[1.5007003026791672,-1.5007003026791672]","[0.9526373614007946,0.04736263859920542]",0.0
226,journals/prl/SunWQN08,journals/tedu/SourinaTW09,157,10,0,0,0,0,-1,0,1,0,0,0,1,1,1.0,48,45,61,"(16,[0,1,2,4,8,9,13,14,15],[61.0,45.0,48.0,45.0,-1.0,1.0,1.0,1.0,1.0])","[0.3480628794206522,-0.3480628794206522]","[0.6673282440356272,0.3326717559643728]",0.0
227,conf/icai/RaoSSHG08,conf/icai/EswaranGT04,188,10,0,0,0,0,-1,1,1,1,0,0,1,1,4.0,68,38,70,"[70.0,38.0,68.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0]","[-0.8846931491250487,0.8846931491250487]","[0.1456186653421026,0.8543813346578975]",1.0
228,conf/icde/Zhang0SZ05,conf/mswim/FeatherstoneZ06,333,10,0,0,0,0,-1,1,0,-1,0,0,-1,-1,1.0,54,37,43,"(16,[0,1,2,4,8,10,13,14,15],[43.0,37.0,54.0,37.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.7387844322877195,-0.7387844322877195]","[0.8142050912021686,0.18579490879783145]",0.0
229,conf/webdb/SchmidtKWW00,conf/chi/KernHSDS08,488,10,0,0,0,0,-1,0,1,1,0,0,1,1,8.0,52,44,52,"[52.0,44.0,52.0,0.0,44.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0]","[-0.3317850855789282,0.3317850855789282]","[0.339938078713419,0.660061921286581]",1.0
230,conf/chi/TangLPWD07,journals/puc/PetrelliW10,260,10,0,0,0,0,-1,0,-1,0,0,0,1,1,3.0,64,39,33,"(16,[0,1,2,4,8,9,13,14,15],[33.0,39.0,64.0,39.0,-1.0,-1.0,1.0,1.0,3.0])","[-0.5045382881742891,0.5045382881742891]","[0.2671606051376995,0.7328393948623004]",1.0
231,journals/tip/WuDZ05,conf/icess/Xian0X04,289,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,1.0,54,36,32,"(16,[0,1,2,4,8,9,13,14,15],[32.0,36.0,54.0,36.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.889904292064127,-0.889904292064127]","[0.8556732283181686,0.1443267716818314]",0.0
232,journals/tsmc/ZaveriMD07a,conf/esaw/PittRKN07,803,10,0,0,0,0,-1,0,0,0,0,0,-1,1,0.0,36,45,36,"(16,[0,1,2,4,8,13,14],[36.0,45.0,36.0,45.0,-1.0,-1.0,1.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
233,conf/aPcsac/KwanC05,journals/endm/Goncalves07,6,10,0,0,0,0,-1,0,0,1,0,0,1,1,2.0,22,44,27,"(16,[0,1,2,4,8,10,13,14,15],[27.0,44.0,22.0,44.0,-1.0,1.0,1.0,1.0,2.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
234,conf/csie/YuWL09,conf/eee/XiangDY05,72,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,4.0,49,36,53,"[53.0,36.0,49.0,0.0,36.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,4.0]","[0.1538941230789271,-0.1538941230789271]","[0.5763453055079163,0.4236546944920837]",0.0
235,conf/cnsr/ZhangLG07,conf/visualization/LiMK03,318,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,4.0,51,48,41,"(16,[0,1,2,4,8,10,13,14,15],[41.0,48.0,51.0,48.0,-1.0,-1.0,-1.0,-1.0,4.0])","[0.40540447794602597,-0.40540447794602597]","[0.6922818611037375,0.30771813889626254]",0.0
236,conf/nas/00020L09,conf/ncm/LuoZ09,516,10,0,0,0,0,-1,1,0,-1,0,0,1,-1,0.0,59,41,62,"(16,[0,1,2,4,8,10,13,14],[62.0,41.0,59.0,41.0,-1.0,-1.0,1.0,-1.0])","[0.30052992270240714,-0.30052992270240714]","[0.6458987447030482,0.3541012552969518]",0.0
237,journals/bioinformatics/Manly00,journals/icom/HartwigHK02,552,10,0,0,0,0,-1,1,1,0,0,-1,1,1,2.0,30,33,50,"[50.0,33.0,30.0,0.0,33.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,2.0]","[1.5007003026791672,-1.5007003026791672]","[0.9526373614007946,0.04736263859920542]",0.0
238,conf/icds/Luo10,conf/sigmap/Luo06,867,10,0,0,0,0,-1,0,0,1,0,0,1,1,4.0,100,53,56,"(16,[0,1,2,4,8,10,13,14,15],[56.0,53.0,100.0,53.0,-1.0,1.0,1.0,1.0,4.0])","[-1.5162640054402927,1.5162640054402927]","[0.045977811379896816,0.9540221886201032]",1.0
239,conf/icdcs/ChinT85,conf/isaac/ChinTZ07,928,10,0,0,0,0,-1,0,1,0,0,0,1,1,22.0,91,51,70,"(16,[0,1,2,4,8,9,13,14,15],[70.0,51.0,91.0,51.0,-1.0,1.0,1.0,1.0,22.0])","[-1.3240866197480923,1.3240866197480923]","[0.06610169019440837,0.9338983098055916]",1.0
240,conf/iv/StockwellSW09,journals/percom/GuptaWZMFGES05,0,10,0,0,0,0,-1,0,-1,0,0,0,-1,1,4.0,34,35,20,"(16,[0,1,2,4,8,9,13,14,15],[20.0,35.0,34.0,35.0,-1.0,-1.0,-1.0,1.0,4.0])","[1.4318972056489108,-1.4318972056489108]","[0.9460273688020071,0.05397263119799289]",0.0
241,conf/date/AsadiSTK06,conf/fpga/AsadiT05,21,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,1.0,85,39,74,"[74.0,39.0,85.0,0.0,39.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0]","[-1.0925347159550056,1.0925347159550056]","[0.10109929438680856,0.8989007056131915]",1.0
242,journals/ccr/PiersonWBT99,conf/ches/WilcoxPRWG99,846,10,0,0,0,0,-1,0,0,0,0,0,1,1,0.0,72,62,43,"(16,[0,1,2,4,8,13,14],[43.0,62.0,72.0,62.0,-1.0,1.0,1.0])","[-1.3117984053418659,1.3117984053418659]","[0.06763512345331964,0.9323648765466803]",1.0
243,conf/ACMse/CunninghamLT06,conf/ACMse/TadepalliC04,10,10,0,0,0,0,-1,1,1,1,0,0,1,1,2.0,100,37,61,"[61.0,37.0,100.0,0.0,37.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[-1.1558135817966801,1.1558135817966801]","[0.09016457141885437,0.9098354285811456]",1.0
244,conf/uss/DavtyanKKMNRSSS08,conf/icip/YeSSJ05,258,10,0,0,0,0,-1,1,1,0,0,0,1,1,3.0,29,40,42,"(16,[0,1,2,4,8,9,13,14,15],[42.0,40.0,29.0,40.0,-1.0,1.0,1.0,1.0,3.0])","[1.5007003026791672,-1.5007003026791672]","[0.9526373614007946,0.04736263859920542]",0.0
245,journals/jpdc/DasUSH94,conf/iopads/AcharyaUBMBHSS96,399,10,0,0,0,0,-1,0,0,0,0,0,1,1,2.0,68,40,40,"(16,[0,1,2,4,8,13,14,15],[40.0,40.0,68.0,40.0,-1.0,1.0,1.0,2.0])","[-0.8029215620693819,0.8029215620693819]","[0.16716654126160863,0.8328334587383914]",1.0
246,conf/bmei/CaiZLLZ08,conf/www/LiuZHS05,505,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,3.0,54,44,44,"(16,[0,1,2,4,8,10,13,14,15],[44.0,44.0,54.0,44.0,-1.0,-1.0,-1.0,-1.0,3.0])","[0.42105415108176103,-0.42105415108176103]","[0.6989090629251145,0.30109093707488555]",0.0
247,conf/coling/LinS94,conf/icdar/LinLS95,593,10,0,0,0,0,-1,1,1,0,0,0,1,1,1.0,100,53,67,"(16,[0,1,2,4,8,9,13,14,15],[67.0,53.0,100.0,53.0,-1.0,1.0,1.0,1.0,1.0])","[-1.5475168761832854,1.5475168761832854]","[0.043312573240581145,0.9566874267594189]",1.0
248,conf/vtc/JiangAGH06,conf/smc/JiangAT04,665,10,0,0,0,0,-1,0,1,0,0,0,1,1,2.0,57,45,76,"(16,[0,1,2,4,8,9,13,14,15],[76.0,45.0,57.0,45.0,-1.0,1.0,1.0,1.0,2.0])","[-0.31269232768199,0.31269232768199]","[0.34855778837789414,0.6514422116221059]",1.0
249,conf/policy/JanickeCSZ08,conf/mfps/ScholefieldZJ93,812,10,0,0,0,0,-1,0,0,1,0,0,1,1,15.0,55,47,41,"(16,[0,1,2,4,8,10,13,14,15],[41.0,47.0,55.0,47.0,-1.0,1.0,1.0,1.0,15.0])","[-0.9510240210633145,0.9510240210633145]","[0.12987685197142432,0.8701231480285757]",1.0
250,conf/mfcs/FaliszewskiO05,conf/stoc/OgiwaraW90,912,10,0,0,0,0,-1,0,1,1,0,0,1,1,15.0,57,54,45,"[45.0,54.0,57.0,0.0,54.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,15.0]","[-1.2982825330187135,1.2982825330187135]","[0.06935981429213167,0.9306401857078683]",1.0
251,conf/europar/SchaeferPT09,conf/iccsa/ShinBKJ04,187,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,5.0,33,38,44,"[44.0,38.0,33.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,5.0]","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
252,conf/nime/RodriguezR05,conf/iwann/ValJIVRRR09,391,10,0,0,0,0,-1,0,0,-1,0,0,1,1,4.0,86,39,50,"(16,[0,1,2,4,8,10,13,14,15],[50.0,39.0,86.0,39.0,-1.0,-1.0,1.0,1.0,4.0])","[-0.8055903638388718,0.8055903638388718]","[0.16642474959409237,0.8335752504059076]",1.0
253,conf/etfa/VyatkinHH06,conf/se/GehrkeHSNSN07,446,10,0,0,0,0,-1,0,0,-1,0,0,1,1,1.0,48,49,43,"(16,[0,1,2,4,8,10,13,14,15],[43.0,49.0,48.0,49.0,-1.0,-1.0,1.0,1.0,1.0])","[0.2812004610079146,-0.2812004610079146]","[0.6370078851040927,0.3629921148959073]",0.0
254,conf/wcre/LaitkorpiKS06,conf/icmt/SiikarlaLSS08,577,10,0,0,0,0,-1,1,0,-1,0,0,1,1,2.0,75,40,48,"(16,[0,1,2,4,8,10,13,14,15],[48.0,40.0,75.0,40.0,-1.0,-1.0,1.0,1.0,2.0])","[-0.9738708169940914,0.9738708169940914]","[0.12479981887718998,0.8752001811228101]",1.0
255,journals/dsonline/Chavez04c,journals/dsonline/Zenil02,610,10,0,0,0,0,-1,0,0,0,0,1,1,-1,2.0,73,24,81,"(16,[0,1,2,4,8,12,13,14,15],[81.0,24.0,73.0,24.0,-1.0,1.0,1.0,-1.0,2.0])","[-0.7081750020986555,0.7081750020986555]","[0.19523442556863022,0.8047655744313698]",1.0
256,conf/securware/CuriacIDDB07,conf/saci/PescaruINGC09,751,10,0,0,0,0,-1,0,0,1,0,0,1,1,2.0,56,39,52,"(16,[0,1,2,4,8,10,13,14,15],[52.0,39.0,56.0,39.0,-1.0,1.0,1.0,1.0,2.0])","[-0.20182655059741644,0.20182655059741644]","[0.4004349603553054,0.5995650396446945]",1.0
257,journals/jei/NaphadeWH01,conf/icip/WangH99,386,10,0,0,0,0,-1,1,-1,0,0,0,-1,-1,2.0,100,35,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,35.0,100.0,35.0,-1.0,-1.0,-1.0,-1.0,2.0])","[-0.08077779462095871,0.08077779462095871]","[0.45969872056526473,0.5403012794347353]",1.0
258,conf/evoW/BessonVPK06,conf/ecai/WeigelB98,982,10,0,0,0,0,-1,0,1,0,0,0,1,1,8.0,35,40,40,"(16,[0,1,2,4,8,9,13,14,15],[40.0,40.0,35.0,40.0,-1.0,1.0,1.0,1.0,8.0])","[1.3430527842151163,-1.3430527842151163]","[0.9362017697589127,0.06379823024108733]",0.0
259,conf/secrypt/ZarzaPSM06,conf/IEEEares/ZarzaPS07,1018,10,0,0,0,0,-1,1,0,-1,0,0,1,1,1.0,100,71,70,"(16,[0,1,2,4,8,10,13,14,15],[70.0,71.0,100.0,71.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.5312171815608253,1.5312171815608253]","[0.044683672033066224,0.9553163279669338]",1.0
260,conf/itng/KartMM08,conf/cav/MoserMRKD96,376,10,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,12.0,76,38,42,"[42.0,38.0,76.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,12.0]","[0.21138782946760037,-0.21138782946760037]","[0.6041472495195825,0.39585275048041746]",0.0
261,conf/fm/HavelundS96,journals/ccr/NicholsJP04,421,10,0,0,0,0,-1,0,0,0,0,0,1,1,8.0,32,45,33,"(16,[0,1,2,4,8,13,14,15],[33.0,45.0,32.0,45.0,-1.0,1.0,1.0,8.0])","[1.3691271459194878,-1.3691271459194878]","[0.9392465586316521,0.06075344136834793]",0.0
262,conf/mobicom/SchmidDS06,journals/cn/TroxelBBCCCDEGHHKLLMMMMPR08,653,10,0,0,0,0,-1,0,0,0,0,0,1,1,2.0,44,49,35,"(16,[0,1,2,4,8,13,14,15],[35.0,49.0,44.0,49.0,-1.0,1.0,1.0,2.0])","[0.03494644807233033,-0.03494644807233033]","[0.5174661144262627,0.48253388557373733]",0.0
263,journals/cpc/Whittle92,journals/jct/GeelenW02,917,10,0,0,0,0,-1,0,1,0,0,-1,1,1,10.0,70,40,55,"[55.0,40.0,70.0,0.0,40.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,10.0]","[-1.177406609012674,1.177406609012674]","[0.08668395186917961,0.9133160481308203]",1.0
264,conf/icpr/SenerG04,conf/icpr/SenerU06,1024,10,0,0,0,0,-1,0,1,1,0,0,1,1,2.0,67,70,89,"[89.0,70.0,67.0,0.0,70.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[-1.3907805112654066,1.3907805112654066]","[0.05832875488222372,0.9416712451177762]",1.0
265,conf/enc/Morales03,conf/incdm/MoralesA10,65,10,0,0,0,0,-1,0,1,0,0,0,1,1,7.0,88,38,82,"(16,[0,1,2,4,8,9,13,14,15],[82.0,38.0,88.0,38.0,-1.0,1.0,1.0,1.0,7.0])","[-1.0562614759316051,1.0562614759316051]","[0.10788560165168473,0.8921143983483153]",1.0
266,journals/tc/CheonL06,journals/tcs/KimL93,216,10,0,0,0,0,-1,0,1,0,0,-1,1,-1,13.0,65,40,67,"[67.0,40.0,65.0,0.0,40.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,13.0]","[-0.7636787190276617,0.7636787190276617]","[0.17838065318779275,0.8216193468122073]",1.0
267,conf/wabi/EdwardsL04,conf/nips/LippertR05,494,10,0,0,0,0,-1,0,0,1,0,0,1,1,1.0,65,37,50,"(16,[0,1,2,4,8,10,13,14,15],[50.0,37.0,65.0,37.0,-1.0,1.0,1.0,1.0,1.0])","[-0.6099534033553774,0.6099534033553774]","[0.2279528512768846,0.7720471487231154]",1.0
268,conf/iscas/AlvesF99,journals/corr/abs-1007-3250,864,10,0,0,0,0,-1,0,1,0,0,0,-1,1,11.0,37,50,35,"(16,[0,1,2,4,8,9,13,14,15],[35.0,50.0,37.0,50.0,-1.0,1.0,-1.0,1.0,11.0])","[1.138141352753373,-1.138141352753373]","[0.9068936419901851,0.09310635800981493]",0.0
269,journals/ijig/CaoGGSCKL06,journals/gidr/Conrad01,4,10,0,0,0,0,-1,1,1,0,0,-1,1,1,5.0,100,35,60,"[60.0,35.0,100.0,0.0,35.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,5.0]","[-0.9047424967573581,0.9047424967573581]","[0.14070038044558483,0.8592996195544151]",1.0
270,journals/uais/OrpwoodCHSTGC10,journals/corr/abs-0704-1829,54,10,0,0,0,0,-1,0,1,0,0,-1,1,1,3.0,32,44,46,"[46.0,44.0,32.0,0.0,44.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,3.0]","[1.4509090535323286,-1.4509090535323286]","[0.9479362392977227,0.05206376070227725]",0.0
271,conf/criwg/BratitsisD06,conf/qsic/AcharyaGM05,339,10,0,0,0,0,-1,0,0,1,0,0,1,1,1.0,34,37,45,"(16,[0,1,2,4,8,10,13,14,15],[45.0,37.0,34.0,37.0,-1.0,1.0,1.0,1.0,1.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
272,journals/corr/abs-0909-1638,journals/tit/KiranR05,508,10,0,0,0,0,-1,0,1,0,-1,-1,-1,-1,4.0,72,45,55,"[55.0,45.0,72.0,0.0,45.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,4.0]","[-0.2246618527909666,0.2246618527909666]","[0.3895215731344234,0.6104784268655765]",1.0
273,conf/icns/Capo-ChichiGF09,conf/isn/JepsenZ98,842,10,0,0,0,0,-1,0,-1,-1,0,0,1,-1,11.0,32,26,37,"[37.0,26.0,32.0,0.0,26.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,11.0]","[0.8472638280641016,-0.8472638280641016]","[0.8448186631351113,0.15518133686488866]",0.0
274,conf/isict/NixonWT03,journals/tc/MutyamWRNKXI09,851,10,0,0,0,0,-1,0,0,0,0,0,-1,-1,6.0,39,46,30,"(16,[0,1,2,4,8,13,14,15],[30.0,46.0,39.0,46.0,-1.0,-1.0,-1.0,6.0])","[0.5659251432332665,-0.5659251432332665]","[0.7561802012465798,0.2438197987534202]",0.0
275,journals/ki/Schneider95,journals/mansci/PfeifferS07,95,10,0,0,0,0,-1,0,1,0,0,-1,1,1,12.0,86,40,60,"[60.0,40.0,86.0,0.0,40.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,12.0]","[-0.7333819314175878,0.7333819314175878]","[0.18743498926687466,0.8125650107331254]",1.0
276,journals/jifs/HongN03,series/sfsc/Herrera-ViedmaPLA08,221,10,0,0,0,0,-1,1,-1,0,0,0,1,1,5.0,25,46,31,"(16,[0,1,2,4,8,9,13,14,15],[31.0,46.0,25.0,46.0,-1.0,-1.0,1.0,1.0,5.0])","[1.4950785164449898,-1.4950785164449898]","[0.9521274683355628,0.04787253166443717]",0.0
277,conf/paisi/ZhaoJS07,journals/tc/LiuHLL06,378,10,0,0,0,0,-1,1,-1,0,0,0,-1,1,1.0,44,45,36,"(16,[0,1,2,4,8,9,13,14,15],[36.0,45.0,44.0,45.0,-1.0,-1.0,-1.0,1.0,1.0])","[0.40164006590404,-0.40164006590404]","[0.6906756955428237,0.3093243044571763]",0.0
278,conf/icdcs/LeffR03,journals/nar/KrullVCPPW03,464,10,0,0,0,0,-1,0,0,1,0,0,1,1,0.0,27,37,33,"(16,[0,1,2,4,8,10,13,14],[33.0,37.0,27.0,37.0,-1.0,1.0,1.0,1.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
279,conf/vmcai/DSilvaKPW10,conf/swb/SharyginaK07,775,10,0,0,0,0,-1,0,0,-1,0,0,-1,1,3.0,50,35,51,"(16,[0,1,2,4,8,10,13,14,15],[51.0,35.0,50.0,35.0,-1.0,-1.0,-1.0,1.0,3.0])","[0.0935202158311665,-0.0935202158311665]","[0.5466242613621868,0.4533757386378132]",0.0
280,conf/sigcse/ZwebenRY05,journals/jss/TroyZ81,941,10,0,0,0,0,-1,0,-1,0,0,0,1,-1,24.0,51,47,38,"(16,[0,1,2,4,8,9,13,14,15],[38.0,47.0,51.0,47.0,-1.0,-1.0,1.0,-1.0,24.0])","[0.27742926673867324,-0.27742926673867324]","[0.6352620715665693,0.36473792843343067]",0.0
281,journals/jcss/ItkinZ72,journals/tcs/Itkin91,396,10,0,0,0,0,-1,1,0,1,0,-1,1,1,19.0,100,32,81,"[81.0,32.0,100.0,0.0,32.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,19.0]","[-0.14163068686150468,0.14163068686150468]","[0.42965438886470336,0.5703456111352967]",1.0
282,journals/datamine/HuhnH09,journals/ijdmmm/HuhnH08,398,10,0,0,0,0,-1,0,0,0,0,-1,-1,-1,1.0,85,43,62,"(16,[0,1,2,4,8,12,13,14,15],[62.0,43.0,85.0,43.0,-1.0,-1.0,-1.0,-1.0,1.0])","[-0.3365643075923378,0.3365643075923378]","[0.3377966458833107,0.6622033541166893]",1.0
283,conf/icebe/YanHWL07,conf/icassp/RegaliaW10,417,10,0,0,0,0,-1,1,-1,-1,0,0,1,-1,3.0,50,49,54,"[54.0,49.0,50.0,0.0,49.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,3.0]","[0.5899159788845662,-0.5899159788845662]","[0.7649175879782384,0.2350824120217616]",0.0
284,conf/ifip5-10/RollerS93,journals/ibmsj/KloppmannKLPR04,521,10,0,0,0,0,-1,0,0,0,0,0,-1,-1,11.0,54,40,26,"(16,[0,1,2,4,8,13,14,15],[26.0,40.0,54.0,40.0,-1.0,-1.0,-1.0,11.0])","[0.240745300859744,-0.240745300859744]","[0.618099796826319,0.381900203173681]",0.0
285,journals/pr/XueMSWJ10,conf/tsd/CervaZSN08,586,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,2.0,38,46,30,"(16,[0,1,2,4,8,10,13,14,15],[30.0,46.0,38.0,46.0,-1.0,-1.0,-1.0,-1.0,2.0])","[1.195264523571192,-1.195264523571192]","[0.916102239050217,0.08389776094978296]",0.0
286,journals/jlp/BaetenL06,journals/corr/abs-0912-2109,661,10,0,0,0,0,-1,1,0,0,0,0,-1,-1,3.0,51,36,53,"(16,[0,1,2,4,8,13,14,15],[53.0,36.0,51.0,36.0,-1.0,-1.0,-1.0,3.0])","[0.6062397910034101,-0.6062397910034101]","[0.7707373884341497,0.22926261156585026]",0.0
