,key2,key1,input_id,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
205,conf/vtc/HoLH10,conf/micai/ArreguinGCOHAR10,7491,0,0,0,0,-1,0,-1,-1,0,0,1,-1,0.0,21,39,52,"(16,[0,1,2,4,8,9,10,13,14],[52.0,39.0,21.0,39.0,-1.0,-1.0,-1.0,1.0,-1.0])","[1.4757254907179773,-1.4757254907179773]","[0.9503320210877179,0.04966797891228214]",0.0
206,conf/aaai/ZahaviFHS06,conf/kdd/DrummondH00,8512,0,0,0,0,-1,0,1,1,0,0,1,1,6.0,59,37,34,"[34.0,37.0,59.0,0.0,37.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0]","[-0.09022725427809347,0.09022725427809347]","[0.45500839822083383,0.5449916017791662]",1.0
207,conf/icmb/SchierholzOGKB05,conf/icmb/GlissmannSSKB05,8656,0,0,0,0,-1,0,0,1,0,0,1,-1,0.0,89,50,59,"(16,[0,1,2,4,8,10,13,14],[59.0,50.0,89.0,50.0,-1.0,1.0,1.0,-1.0])","[-1.371451548169422,1.371451548169422]","[0.060488710194378736,0.9395112898056213]",1.0
208,journals/jasis/SunZ08,conf/icra/DasZLPS07,2375,0,0,0,0,-1,0,0,1,0,0,-1,1,1.0,56,42,30,"(16,[0,1,2,4,8,10,13,14,15],[30.0,42.0,56.0,42.0,-1.0,1.0,-1.0,1.0,1.0])","[-0.17302659726008862,0.17302659726008862]","[0.4143398371922499,0.58566016280775]",1.0
209,journals/artmed/GermondDTG00,conf/icfem/TaylorDB00,2990,0,0,0,0,-1,0,-1,0,0,0,-1,-1,0.0,52,46,29,"(16,[0,1,2,4,8,9,13,14],[29.0,46.0,52.0,46.0,-1.0,-1.0,-1.0,-1.0])","[0.6126369430386477,-0.6126369430386477]","[0.7729903235009914,0.2270096764990086]",0.0
210,conf/cgvr/VeraCTF09,conf/grc/MiaoZ08,859,0,0,0,0,-1,0,-1,-1,0,0,1,1,1.0,36,48,57,"[57.0,48.0,36.0,0.0,48.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0]","[1.2804062250982131,-1.2804062250982131]","[0.9282965549170199,0.0717034450829801]",0.0
211,conf/soda/LiY01,journals/tcad/AgnihotriOLYKKM05,1635,0,0,0,0,-1,1,-1,0,0,0,-1,-1,4.0,42,38,30,"(16,[0,1,2,4,8,9,13,14,15],[30.0,38.0,42.0,38.0,-1.0,-1.0,-1.0,-1.0,4.0])","[0.548546463738104,-0.548546463738104]","[0.7497150115812562,0.2502849884187438]",0.0
212,journals/ieicet/MatsunoLM06,conf/aspdac/LiKM05,1906,0,0,0,0,-1,1,-1,0,0,0,-1,-1,1.0,59,47,36,"(16,[0,1,2,4,8,9,13,14,15],[36.0,47.0,59.0,47.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.5248959640225228,-0.5248959640225228]","[0.7407349416539913,0.25926505834600866]",0.0
213,conf/vldb/0002OIA06,conf/icess/Xian0X04,1950,0,0,0,0,-1,0,1,1,0,0,1,1,2.0,51,40,42,"[42.0,40.0,51.0,0.0,40.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[-0.11145462451204047,0.11145462451204047]","[0.44450229761455834,0.5554977023854417]",1.0
214,journals/corr/abs-0912-1901,conf/iscas/ZhuYHS05,2640,0,0,0,0,-1,0,0,-1,0,0,1,1,4.0,45,37,26,"(16,[0,1,2,4,8,10,13,14,15],[26.0,37.0,45.0,37.0,-1.0,-1.0,1.0,1.0,4.0])","[0.46433141168700953,-0.46433141168700953]","[0.7168039226174532,0.2831960773825468]",0.0
215,conf/isict/LiP03,journals/tcad/AgnihotriOLYKKM05,3204,0,0,0,0,-1,0,0,0,0,0,-1,-1,2.0,47,33,21,"(16,[0,1,2,4,8,13,14,15],[21.0,33.0,47.0,33.0,-1.0,-1.0,-1.0,2.0])","[0.5347502650138981,-0.5347502650138981]","[0.7445019188460293,0.25549808115397066]",0.0
216,journals/bib/LiCNL10,journals/tcad/AgnihotriOLYKKM05,5960,0,0,0,0,-1,0,1,0,0,-1,-1,-1,5.0,38,41,57,"[57.0,41.0,38.0,0.0,41.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,5.0]","[1.149593400675033,-1.149593400675033]","[0.9088096678279992,0.09119033217200079]",0.0
217,conf/edbtw/000204,conf/icess/Xian0X04,7556,0,0,0,0,-1,0,-1,-1,0,0,1,-1,0.0,80,38,44,"(16,[0,1,2,4,8,9,10,13,14],[44.0,38.0,80.0,38.0,-1.0,-1.0,-1.0,1.0,-1.0])","[-0.08927693502111046,0.08927693502111046]","[0.4554797506575381,0.5445202493424619]",1.0
218,conf/seke/ElamyFL10,conf/iastedCI/HouariF05,5122,0,0,0,0,-1,1,0,1,0,0,1,1,5.0,58,45,52,"(16,[0,1,2,4,8,10,13,14,15],[52.0,45.0,58.0,45.0,-1.0,1.0,1.0,1.0,5.0])","[-0.2961284128702561,0.2961284128702561]","[0.35611720139141184,0.6438827986085882]",1.0
219,conf/ishpc/NakajimaO02,conf/ishpc/IizukaNGNOY99,5756,0,0,0,0,-1,0,0,1,0,0,1,1,3.0,100,45,62,"(16,[0,1,2,4,8,10,13,14,15],[62.0,45.0,100.0,45.0,-1.0,1.0,1.0,1.0,3.0])","[-1.3024211597018098,1.3024211597018098]","[0.06882742635847722,0.9311725736415228]",1.0
220,journals/interactions/RavasioSK04,journals/queue/HeerBO10,6916,0,0,0,0,-1,0,1,0,0,-1,1,1,6.0,35,36,52,"[52.0,36.0,35.0,0.0,36.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,6.0]","[1.4509090535323286,-1.4509090535323286]","[0.9479362392977227,0.05206376070227725]",0.0
221,journals/jucs/BorghoffS96,journals/ife/BorghoffKLSW01,7058,0,0,0,0,-1,0,1,0,0,-1,1,1,5.0,100,44,73,"[73.0,44.0,100.0,0.0,44.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,5.0]","[-1.3590828703074906,1.3590828703074906]","[0.06190990911423294,0.938090090885767]",1.0
222,conf/icann/GrahamW96,conf/nn/Graham03,8447,0,0,0,0,-1,0,1,0,0,0,1,1,7.0,92,53,78,"(16,[0,1,2,4,8,9,13,14,15],[78.0,53.0,92.0,53.0,-1.0,1.0,1.0,1.0,7.0])","[-1.5330945991060896,1.5330945991060896]","[0.04452366297729368,0.9554763370227063]",1.0
223,journals/robotica/ValeraMVVRB03,journals/ar/MataBFV05,8800,0,0,0,0,-1,0,1,0,0,-1,1,1,2.0,87,52,58,"[58.0,52.0,87.0,0.0,52.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,2.0]","[-1.4652111698283574,1.4652111698283574]","[0.050670005458538475,0.9493299945414615]",1.0
224,journals/ijsr/WengCS09,conf/icail/WengCS07,9598,0,0,0,0,-1,0,0,1,0,0,-1,1,2.0,100,86,59,"(16,[0,1,2,4,8,10,13,14,15],[59.0,86.0,100.0,86.0,-1.0,1.0,-1.0,1.0,2.0])","[-1.5320254863379101,1.5320254863379101]","[0.04461471452644157,0.9553852854735584]",1.0
225,journals/jalc/EllulKSW05,journals/dm/AramSF09,2889,0,0,0,0,-1,0,1,0,0,-1,1,1,4.0,35,39,57,"[57.0,39.0,35.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,4.0]","[1.4509090535323286,-1.4509090535323286]","[0.9479362392977227,0.05206376070227725]",0.0
226,conf/sp/BalzarottiCFJKKV08,conf/sigcse/NapsS96,3385,0,0,0,0,-1,0,-1,0,0,0,-1,-1,12.0,27,46,40,"(16,[0,1,2,4,8,9,13,14,15],[40.0,46.0,27.0,46.0,-1.0,-1.0,-1.0,-1.0,12.0])","[1.366824703376513,-1.366824703376513]","[0.9389832604545993,0.061016739545400656]",0.0
227,journals/sac/McGroryTRP09,conf/slsfs/Titterington05,5726,0,0,0,0,-1,0,1,0,0,0,-1,1,4.0,85,41,32,"(16,[0,1,2,4,8,9,13,14,15],[32.0,41.0,85.0,41.0,-1.0,1.0,-1.0,1.0,4.0])","[-0.9846737711651973,0.9846737711651973]","[0.12245898446948873,0.8775410155305112]",1.0
228,conf/networking/RenWZZ07,conf/icip/WangHS07,7563,0,0,0,0,-1,1,0,-1,0,0,1,-1,0.0,67,55,48,"(16,[0,1,2,4,8,10,13,14],[48.0,55.0,67.0,55.0,-1.0,-1.0,1.0,-1.0])","[-0.7272066026864774,0.7272066026864774]","[0.18932329845323193,0.8106767015467681]",1.0
229,conf/rivf/TangruamsubPS07,conf/icmi/BlumendorfRA10,1466,0,0,0,0,-1,0,1,1,0,0,1,1,3.0,33,38,41,"[41.0,38.0,33.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0]","[1.4509090535323286,-1.4509090535323286]","[0.9479362392977227,0.05206376070227725]",0.0
230,conf/elpub/DelgadoMP00,conf/webnet/Gallego-FernandezDP00,2483,0,0,0,0,-1,1,0,-1,0,0,-1,-1,0.0,53,36,51,"(16,[0,1,2,4,8,10,13,14],[51.0,36.0,53.0,36.0,-1.0,-1.0,-1.0,-1.0])","[0.7111545620502175,-0.7111545620502175]","[0.8057001590053628,0.19429984099463715]",0.0
231,journals/sigmod/Swenson74,journals/cacm/HullS66,7090,0,0,0,0,-1,1,0,1,0,-1,1,1,8.0,100,38,55,"[55.0,38.0,100.0,0.0,38.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,8.0]","[-1.0316419259475613,1.0316419259475613]","[0.11271698798852632,0.8872830120114736]",1.0
232,journals/ett/ChlamtacFW00,journals/telsys/WongY97,7525,0,0,0,0,-1,0,0,0,0,0,-1,-1,3.0,45,38,52,"(16,[0,1,2,4,8,13,14,15],[52.0,38.0,45.0,38.0,-1.0,-1.0,-1.0,3.0])","[0.29810950197390995,-0.29810950197390995]","[0.6447907982892774,0.35520920171072257]",0.0
233,conf/wspi/0002Y04,conf/sigsoft/ZhouLZ07,1396,0,0,0,0,-1,0,0,-1,0,0,1,1,3.0,62,37,38,"(16,[0,1,2,4,8,10,13,14,15],[38.0,37.0,62.0,37.0,-1.0,-1.0,1.0,1.0,3.0])","[-0.14019003313553047,0.14019003313553047]","[0.43036060021485967,0.5696393997851403]",1.0
234,conf/icic/YuJTZ05,conf/mg/OttSASTZ08,1427,0,0,0,0,-1,1,-1,-1,0,0,1,1,3.0,39,44,51,"[51.0,44.0,39.0,0.0,44.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,3.0]","[1.1889185732053709,-1.1889185732053709]","[0.9151215873994772,0.08487841260052276]",0.0
235,conf/iscas/YoonYKK07,conf/pimrc/SezginJSHM06,3719,0,0,0,0,-1,0,1,1,0,0,1,1,1.0,39,41,47,"[47.0,41.0,39.0,0.0,41.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[1.3152597422247014,-1.3152597422247014]","[0.9328001201267136,0.06719987987328635]",0.0
236,conf/icn/DonosoFSMB06,journals/wi/NaultDW98,2019,0,0,0,0,-1,0,1,1,0,0,-1,1,8.0,44,42,29,"[29.0,42.0,44.0,0.0,42.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,8.0]","[0.30087882330602334,-0.30087882330602334]","[0.6460583250456586,0.35394167495434137]",0.0
237,journals/jdi/FoosSRSSW09,journals/jdi/Reiner04,5231,0,0,0,0,-1,0,0,1,0,1,1,1,5.0,100,31,73,"[73.0,31.0,100.0,0.0,31.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0]","[-0.7908637272788768,0.7908637272788768]","[0.17055097144293357,0.8294490285570664]",1.0
238,conf/wsc/ShiZT98,conf/icwn/GaddamL09,7824,0,0,0,0,-1,0,-1,-1,0,0,1,1,11.0,30,42,46,"[46.0,42.0,30.0,0.0,42.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,11.0]","[1.4755721286124612,-1.4755721286124612]","[0.9503175413765858,0.04968245862341425]",0.0
239,conf/icip/ThieT02,journals/tmm/BessonPVTK08,7856,0,0,0,0,-1,0,-1,0,0,0,-1,1,6.0,27,45,24,"(16,[0,1,2,4,8,9,13,14,15],[24.0,45.0,27.0,45.0,-1.0,-1.0,-1.0,1.0,6.0])","[1.4816884547957494,-1.4816884547957494]","[0.9508919240007256,0.04910807599927436]",0.0
240,journals/jat/GeronimoH03,journals/jat/Geronimo10,1739,0,0,0,0,-1,0,1,0,1,1,1,1,7.0,100,44,94,"[94.0,44.0,100.0,0.0,44.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0]","[-1.4081582711730818,1.4081582711730818]","[0.056448802897541804,0.9435511971024582]",1.0
241,conf/micai/GutierrezLSC02,conf/dlog/CeballosO07,2807,0,0,0,0,-1,0,0,-1,0,0,1,1,5.0,49,41,43,"(16,[0,1,2,4,8,10,13,14,15],[43.0,41.0,49.0,41.0,-1.0,-1.0,1.0,1.0,5.0])","[-0.12952257982927792,0.12952257982927792]","[0.43559844357181143,0.5644015564281886]",1.0
242,conf/oopsla/TilevichE10,conf/oopsla/EugsterGD01,7528,0,0,0,0,-1,0,0,-1,0,0,1,1,9.0,70,21,65,"(16,[0,1,2,4,8,10,13,14,15],[65.0,21.0,70.0,21.0,-1.0,-1.0,1.0,1.0,9.0])","[-0.866926411525357,0.866926411525357]","[0.15009542460848782,0.8499045753915122]",1.0
243,conf/globecom/NguyenNW08,conf/icip/WangB97a,2121,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,11.0,49,41,43,"[43.0,41.0,49.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,11.0]","[0.35768641161673503,-0.35768641161673503]","[0.6715872685607436,0.3284127314392564]",0.0
244,conf/icip/VansteenkisteSGP04,conf/acivs/VansteenkisteWPK06,2242,0,0,0,0,-1,0,1,0,0,0,1,1,2.0,68,44,81,"(16,[0,1,2,4,8,9,13,14,15],[81.0,44.0,68.0,44.0,-1.0,1.0,1.0,1.0,2.0])","[-1.106744918395261,1.106744918395261]","[0.0985456210533821,0.9014543789466178]",1.0
245,conf/iccS/KrawczykK06,conf/wirtschaftsinformatik/FahlingKLK09,2308,0,0,0,0,-1,0,1,1,0,0,1,1,3.0,29,39,37,"[37.0,39.0,29.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0]","[1.5007003026791672,-1.5007003026791672]","[0.9526373614007946,0.04736263859920542]",0.0
246,conf/ppsc/NachtigalSSNW95,conf/icip/WangB97a,3076,0,0,0,0,-1,0,0,-1,0,0,1,-1,2.0,42,40,47,"(16,[0,1,2,4,8,10,13,14,15],[47.0,40.0,42.0,40.0,-1.0,-1.0,1.0,-1.0,2.0])","[1.048469607088437,-1.048469607088437]","[0.8906053304955444,0.10939466950445564]",0.0
247,journals/tmi/PiccinelliVSRA09,journals/tmi/AntigaER03,3258,0,0,0,0,-1,0,1,0,0,1,1,1,6.0,72,50,69,"[69.0,50.0,72.0,0.0,50.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0]","[-1.346168475351259,1.346168475351259]","[0.06342705225545114,0.9365729477445488]",1.0
248,conf/csie/HanLWW09,conf/icnc/HanJQCW09,4074,0,0,0,0,-1,0,0,-1,0,0,1,1,0.0,58,50,59,"(16,[0,1,2,4,8,10,13,14],[59.0,50.0,58.0,50.0,-1.0,-1.0,1.0,1.0])","[-1.0433618935748383,1.0433618935748383]","[0.11039391125887849,0.8896060887411215]",1.0
249,conf/aina/SommerSGKKBKHS10,conf/fpl/SmitRMWS07,5291,0,0,0,0,-1,0,0,-1,0,0,1,1,3.0,37,34,49,"(16,[0,1,2,4,8,10,13,14,15],[49.0,34.0,37.0,34.0,-1.0,-1.0,1.0,1.0,3.0])","[1.1766435589230348,-1.1766435589230348]","[0.913195150783201,0.08680484921679898]",0.0
250,conf/agents/BarnesW99,conf/edoc/MutschlerBR06,6335,0,0,0,0,-1,0,1,0,0,0,1,1,7.0,36,37,45,"(16,[0,1,2,4,8,9,13,14,15],[45.0,37.0,36.0,37.0,-1.0,1.0,1.0,1.0,7.0])","[1.4509090535323286,-1.4509090535323286]","[0.9479362392977227,0.05206376070227725]",0.0
251,conf/sigcomm/GhobadiLSAYGS10,conf/fccm/LabrecqueYS08,8249,0,0,0,0,-1,0,1,0,0,0,1,1,2.0,78,30,39,"(16,[0,1,2,4,8,9,13,14,15],[39.0,30.0,78.0,30.0,-1.0,1.0,1.0,1.0,2.0])","[-0.8815709989711059,0.8815709989711059]","[0.14639726330776412,0.8536027366922359]",1.0
252,journals/cga/RaposoSSWCG09,conf/otm/SantosRG08,8921,0,0,0,0,-1,0,-1,0,0,0,-1,1,1.0,93,57,44,"(16,[0,1,2,4,8,9,13,14,15],[44.0,57.0,93.0,57.0,-1.0,-1.0,-1.0,1.0,1.0])","[-1.5043984005576314,1.5043984005576314]","[0.047030041526220215,0.9529699584737797]",1.0
253,conf/csb/FeiTAPG03,journals/nar/FeiTAG06,9726,0,0,0,0,-1,0,0,0,0,0,-1,1,3.0,100,70,36,"(16,[0,1,2,4,8,13,14,15],[36.0,70.0,100.0,70.0,-1.0,-1.0,1.0,3.0])","[-1.4881882980656502,1.4881882980656502]","[0.04850458233834356,0.9514954176616565]",1.0
254,conf/ivcnz/FongKPW98,journals/cj/ChuLW98,390,0,0,0,0,-1,0,0,0,0,0,-1,1,0.0,49,38,36,"(16,[0,1,2,4,8,13,14],[36.0,38.0,49.0,38.0,-1.0,-1.0,1.0])","[0.14083741308069833,-0.14083741308069833]","[0.5699567819690818,0.43004321803091816]",0.0
255,conf/esem/SilvaSSFM10,conf/icse/FerrariBLGFCLTSSRMBM10,1430,0,0,0,0,-1,0,-1,0,0,0,-1,-1,0.0,43,41,49,"(16,[0,1,2,4,8,9,13,14],[49.0,41.0,43.0,41.0,-1.0,-1.0,-1.0,-1.0])","[0.9514250270541422,-0.9514250270541422]","[0.8702137555834609,0.12978624441653908]",0.0
256,conf/focs/HenzingerRG96,journals/corr/abs-0912-1934,1874,0,0,0,0,-1,0,-1,0,0,0,-1,1,13.0,56,40,20,"(16,[0,1,2,4,8,9,13,14,15],[20.0,40.0,56.0,40.0,-1.0,-1.0,-1.0,1.0,13.0])","[-0.5671265612463232,0.5671265612463232]","[0.24337705652666608,0.7566229434733339]",1.0
257,conf/icpr/PupilliC06,conf/icip/YaoEC01,3642,0,0,0,0,-1,0,1,0,0,0,1,1,5.0,67,48,59,"(16,[0,1,2,4,8,9,13,14,15],[59.0,48.0,67.0,48.0,-1.0,1.0,1.0,1.0,5.0])","[-1.1119052382447625,1.1119052382447625]","[0.09763258446557523,0.9023674155344248]",1.0
258,conf/holomas/BraatzHR03,conf/ijcnn/ChenM06,8210,0,0,0,0,-1,0,0,-1,0,0,-1,-1,3.0,29,46,39,"(16,[0,1,2,4,8,10,13,14,15],[39.0,46.0,29.0,46.0,-1.0,-1.0,-1.0,-1.0,3.0])","[1.3761876162837074,-1.3761876162837074]","[0.9400473539581062,0.059952646041893765]",0.0
259,conf/hci/Knave87,journals/ijhci/BergqvistKVW92,8289,0,0,0,0,-1,0,-1,0,0,0,1,1,5.0,100,67,31,"(16,[0,1,2,4,8,9,13,14,15],[31.0,67.0,100.0,67.0,-1.0,-1.0,1.0,1.0,5.0])","[-1.288188700123344,1.288188700123344]","[0.070674291469578,0.929325708530422]",1.0
260,journals/amc/AksanO04,conf/icai/BoydAIK02,8499,0,0,0,0,-1,1,-1,0,0,0,1,1,2.0,29,44,40,"(16,[0,1,2,4,8,9,13,14,15],[40.0,44.0,29.0,44.0,-1.0,-1.0,1.0,1.0,2.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
261,conf/icassp/JarsP08,conf/icmi/HorchaniCNP07,1355,0,0,0,0,-1,0,-1,-1,0,0,1,1,1.0,67,46,43,"[43.0,46.0,67.0,0.0,46.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0]","[-0.8269150032922342,0.8269150032922342]","[0.16059198487725096,0.839408015122749]",1.0
262,conf/kr/BarndenHIS94,journals/ijhpca/StroutCFK04,7293,0,0,0,0,-1,0,1,0,0,0,-1,-1,10.0,42,41,34,"(16,[0,1,2,4,8,9,13,14,15],[34.0,41.0,42.0,41.0,-1.0,1.0,-1.0,-1.0,10.0])","[0.3922267109625141,-0.3922267109625141]","[0.6866391337156006,0.3133608662843994]",0.0
263,conf/gmmemv/Kraft001,conf/sac/MullerK09,3692,0,0,0,0,-1,0,0,-1,0,0,-1,-1,8.0,67,38,47,"(16,[0,1,2,4,8,10,13,14,15],[47.0,38.0,67.0,38.0,-1.0,-1.0,-1.0,-1.0,8.0])","[0.19641293780640479,-0.19641293780640479]","[0.5969627858283656,0.4030372141716344]",0.0
264,journals/tvlsi/Reda0009,conf/mobicom/SmithCMB07,3846,0,0,0,0,-1,1,1,0,0,0,1,1,2.0,51,38,26,"(16,[0,1,2,4,8,9,13,14,15],[26.0,38.0,51.0,38.0,-1.0,1.0,1.0,1.0,2.0])","[-0.07185154524455158,0.07185154524455158]","[0.46413592397194703,0.535864076028053]",1.0
265,conf/deec/Doring0KP05,journals/jcc/SchwarzlTSF02,5478,0,0,0,0,-1,0,0,1,0,0,1,1,3.0,49,38,30,"(16,[0,1,2,4,8,10,13,14,15],[30.0,38.0,49.0,38.0,-1.0,1.0,1.0,1.0,3.0])","[-0.07185154524455158,0.07185154524455158]","[0.46413592397194703,0.535864076028053]",1.0
266,conf/epia/LucasJPPM07,journals/jcss/McAllesterCP08,5612,0,0,0,0,-1,0,0,0,0,0,-1,-1,1.0,53,45,41,"(16,[0,1,2,4,8,13,14,15],[41.0,45.0,53.0,45.0,-1.0,-1.0,-1.0,1.0])","[0.4717633094304431,-0.4717633094304431]","[0.7198114672530034,0.2801885327469966]",0.0
267,journals/siamsc/ZhuH09,conf/ppam/KwiatkowskiFPK09,6927,0,0,0,0,-1,0,0,0,0,0,1,1,0.0,32,43,33,"(16,[0,1,2,4,8,13,14],[33.0,43.0,32.0,43.0,-1.0,1.0,1.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
268,conf/moreal/Wymore82,conf/eurocast/Wymore94,8368,0,0,0,0,-1,0,1,0,0,0,1,1,12.0,100,32,67,"(16,[0,1,2,4,8,9,13,14,15],[67.0,32.0,100.0,32.0,-1.0,1.0,1.0,1.0,12.0])","[-0.12508723400774532,0.12508723400774532]","[0.43778055705517827,0.5622194429448217]",1.0
269,journals/jsac/GalluccioLMS05,journals/mms/LicandroLS08,8853,0,0,0,0,-1,0,1,0,0,-1,1,1,3.0,83,63,64,"[64.0,63.0,83.0,0.0,63.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,3.0]","[-1.4891009146267378,1.4891009146267378]","[0.04842041376939537,0.9515795862306047]",1.0
270,conf/smc/HeJ09,conf/woa/SacileMPB00,147,0,0,0,0,-1,0,-1,-1,0,0,1,1,9.0,22,38,47,"[47.0,38.0,22.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,9.0]","[1.454368647895953,-1.454368647895953]","[0.9482766664246888,0.051723333575311226]",0.0
271,conf/sigsoft/El-SheikhT07,conf/hicss/LiCHF05,923,0,0,0,0,-1,1,1,1,0,0,1,1,2.0,38,44,47,"[47.0,44.0,38.0,0.0,44.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[1.2628638576895304,-1.2628638576895304]","[0.925925862213336,0.07407413778666405]",0.0
272,conf/broadband/HeinrichsRS93,conf/lcpc/SchlanskerK93,4157,0,0,0,0,-1,0,0,-1,0,0,1,1,0.0,35,38,47,"(16,[0,1,2,4,8,10,13,14],[47.0,38.0,35.0,38.0,-1.0,-1.0,1.0,1.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
273,journals/moc/BennettW98,conf/eurocrypt/ErnstJMW05,841,0,0,0,0,-1,0,-1,0,0,0,1,1,7.0,38,35,38,"(16,[0,1,2,4,8,9,13,14,15],[38.0,35.0,38.0,35.0,-1.0,-1.0,1.0,1.0,7.0])","[1.246012380706679,-1.246012380706679]","[0.9235808314691405,0.0764191685308595]",0.0
274,conf/iccv/WangGZWGSH05,journals/sigpro/ZhangW01,2545,0,0,0,0,-1,0,0,1,0,0,1,1,4.0,77,41,43,"(16,[0,1,2,4,8,10,13,14,15],[43.0,41.0,77.0,41.0,-1.0,1.0,1.0,1.0,4.0])","[-0.9888848108735866,0.9888848108735866]","[0.12155679838476859,0.8784432016152314]",1.0
275,conf/icgi/LemayNG06,journals/spe/GaertnerT00,2919,0,0,0,0,-1,1,-1,0,0,0,1,1,6.0,43,38,19,"(16,[0,1,2,4,8,9,13,14,15],[19.0,38.0,43.0,38.0,-1.0,-1.0,1.0,1.0,6.0])","[0.3006495010330453,-0.3006495010330453]","[0.6459534411647945,0.3540465588352055]",0.0
276,journals/cj/AlewineF76,journals/firstmonday/FleckM99,5796,0,0,0,0,-1,0,1,0,0,0,1,1,23.0,77,44,53,"(16,[0,1,2,4,8,9,13,14,15],[53.0,44.0,77.0,44.0,-1.0,1.0,1.0,1.0,23.0])","[-0.9011914604846033,0.9011914604846033]","[0.14156124098758888,0.8584387590124112]",1.0
277,journals/computer/GentnerG96,conf/chi/Brouwer-JanseBENSG92,8962,0,0,0,0,-1,0,0,1,0,0,-1,1,4.0,67,70,35,"(16,[0,1,2,4,8,10,13,14,15],[35.0,70.0,67.0,70.0,-1.0,1.0,-1.0,1.0,4.0])","[-1.2419796574389255,1.2419796574389255]","[0.07699037027307136,0.9230096297269287]",1.0
278,journals/tc/SrinivasB92,conf/lcn/ZhenS05,9571,0,0,0,0,-1,0,1,1,0,0,1,1,13.0,87,53,31,"[31.0,53.0,87.0,0.0,53.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,13.0]","[-1.1473510292355038,1.1473510292355038]","[0.09156268574433814,0.9084373142556619]",1.0
279,journals/tit/HeegardLS95,journals/jcc/AlemanyLC08,2390,0,0,0,0,-1,0,1,0,-1,-1,-1,-1,13.0,31,42,54,"[54.0,42.0,31.0,0.0,42.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,13.0]","[1.433329292396015,-1.433329292396015]","[0.9461734256282448,0.0538265743717552]",0.0
280,journals/infsof/ThomasWX09,conf/hipc/XieS07,3956,0,0,0,0,-1,1,-1,0,0,0,-1,-1,2.0,52,42,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,42.0,52.0,42.0,-1.0,-1.0,-1.0,-1.0,2.0])","[0.6313320345897777,-0.6313320345897777]","[0.7794843715343049,0.22051562846569506]",0.0
