input_id,key2,key1,label,partition,pauthor_x,peditor_x,ptitle_x,pyear_x,paddress_x,ppublisher_x,pseries_x,pid_x,partition_x,book_title_full_x,book_title_x,journal_full_x,journal_x,source_type_x,pauthor_y,peditor_y,ptitle_y,pyear_y,paddress_y,ppublisher_y,pseries_y,pid_y,partition_y,book_title_full_y,book_title_y,journal_full_y,journal_y,source_type_y,original_id
8490,conf/atal/BowlingRBBBDHHJKPSSSWZ09,conf/icml/AuerHM95,True,7,Peter Auer|Robert C. Holte|Wolfgang Maass,,Theory and Applications of Agnostic PAC-Learning with Small Decision Trees.,1995,,,,392393,3,Symposium on Programming Language Implementation and Logic Programming ,ICML,,,inproceedings,Michael H. Bowling|Nicholas Abou Risk|Nolan Bard|Darse Billings|Neil Burch|Joshua Davidson|John Hawkin|Robert Holte|Michael Johanson|Morgan Kan|Bryce Paradis|Jonathan Schaeffer|David Schnizlein|Duane Szafron|Kevin Waugh|Martin Zinkevich,,A demonstration of the Polaris poker system.,2009,,,,67233,4,Messung,,,,inproceedings,0.0
8884,conf/ersa/SuardiMAG08,conf/ersa/SuardiMAG09,True,5,Andrea Suardi|Antonio Manenti|Andrea Abba|Angelo Geraci,,High-efficiency FPGA Fully-Based Implementation of the Conjugate Gradient Method.,2009,,,,217348,1,Workshop on Algorithms and Data Structures,MÉTMBS,,,inprớcéédings,Andrea Suardi|Antonio Manenti|Andrea Abba|Angelo Geraci,,High Performance Double Precision Reduction Circuit Implementation in FPGA.,2008,,,,217183,3,,ERSA,,,inproceedings,0.0
8886,journals/jdi/YuY10,conf/sigmod/Amer-YahiaGSY08,False,1,Sihem Amer-Yahia|Alban Galland|Julia Stoyanovich|Cong Yu,,From del.icio.us to x.qui.site: recommendations in social tagging sites.,2008,,,,703339,4,Árchitéktúr vớn Réchénsystémén,SIGMỚD Cớnféréncé,,,inproceedings,Cong Yu 0002|Zhihong Yao,,XML-Based DICOM Data Format.,2010,,,,2337365,4,,nán,,J. Digital Imaging,incớlléctiớn,0.0
8965,conf/icycs/ZengGCD08,journals/jcp/XiaoCD10,True,3,Zhenghong Xiao|Zhigang Chen|Xiaoheng Deng,,Anomaly Detection Based on a Multi-class CUSUM Algorithm for WSN.,-2010,,,,2368000,1,Messung,,,JCP,árticlé,Zhiwen Zeng|Ya Gao|Zhigang Chen|Xiaoheng Deng,,Trust Path-Searching Algorithm Based on PSO.,-2008,,,,868772,2,Néw Intérfácés fớr Músicál Éxpréssiớn,ICYCS,,,árticlé,1.0
9007,journals/tcad/TafertshoferGA00,journals/sigplan/Clark00a,False,8,Chris Clark,,Off-And-On Tokens.,2000,,,,2213185,2,Messung,,,SIGPLAN Notices,article,Paul Tafertshofer|Andreas Ganz|Kurt Antreich,,"IGRAINE-an Implication GRaph-bAsed engINE for fast implication, justification, and propagation.",2000,,,,2234236,3,Messung,,,IEEE Trans. on CAD of Integrated Circuits and Systems,article,1.0
9030,journals/eceasst/GrabskaSL08,conf/iccS/GrabskaGS06,True,3,Ewa Grabska|Katarzyna Grzesiak-Kopec|Grazyna Slusarczyk,,Designing Floor-Layouts with the Assistance of Curious Agents.,2006,,,,327824,2,,International Conference on Computational Science (3),,,árticlé,Ewa Grabska|Grazyna Maria Slusarczyk|Truong Lan Le,,Visual Design and Reasoning with the Use of Hypergraph Transformations.,2008,,,,2372526,4,Messung,,,ECEASST,árticlé,1.0
9079,conf/wacv/BhandarkarCTYRK05,journals/paa/BhandarkarLDT06,True,1,"A novel feature-based tracking approach to the detection, localization, and 3-D reconstruction of internal defects in hardwood logs using computer tomography.",,Suchendra M. Bhandarkar|Xingzhi Luo|Richard F. Daniels|Ernest William Tollner,2006,,,,2170891,4,Messung,,,Pattern Anal. Appl.,inprớcéédings,Surface Reconstruction for Computer Vision-Based Craniofacial Surgery.,,Suchendra M. Bhandarkar|Ananda S. Chowdhury|Ernest W. Tollner|Jack C. Yu|E. W. Ritter|Amit Konar,2005,,,,761616,1,,WACV/MOTION,,,inprớcéédings,1.0
9826,journals/tpds/ChiouK96,conf/podc/ChiouK94,True,3,ENF Event Predicate Detection in Distributed Systems.,,Hsien-Kuang Chiou|Willard Korfhage,-1994,,,,637148,4,Messung,,,,árticlé,Enhancing Distributed Event Predicate Detection Algorithms.,,Hsien-Kuang Chiou|Willard Korfhage,-1996,,,,2279532,2,Messung,,,IEEE Trans. Parallel Distrib. Syst.,árticlé,1.0
784,conf/hicss/SchoberthPH03,conf/wwic/KimSKK05,False,8,Jibum Kim|Kyung-Ho Sohn|Chungha Koh|Young Yong Kim,,A Probabilistic Transmission Slot Selection Scheme for MC-CDMA Systems Using QoS History and Delay Bound.,2005,,,,787656,1,Embedded Systems and Applications,WWIC,,,inprớcéédings,Thomas Schoberth|Jennifer Preece|Armin Heinzl,,Online Communities: A Longitudinal Analysis of Communication Activities.,2003,,,,290478,3,Grid and Cooperative Computing,HICSS,,,inprớcéédings,1.0
1199,conf/simpar/MenegattiDMPBZZ10,conf/iscc/ZanuttighZC08,True,5,Pietro Zanuttigh|Andrea Zanella|Guido M. Cortelazzo,,Analysis of compressed depth and image streaming on unreliable networks.,2008,,,,507697,4,Cớnféréncé ớn Innớvátivé Dátá Systéms Réséárch,ISCC,,,inproceedings,Emanuele Menegatti|Matteo Danieletto|Marco Mina|Alberto Pretto|Andrea Bardella|Andrea Zanella|Pietro Zanuttigh,,"Discovery, Localization and Recognition of Smart Objects by a Mobile Robot.",2010,,,,862202,3,,SIMPAR,,,inproceedings,1.0
1268,conf/icde/KorolovaMNX08,conf/bmei/MaLX09,False,2,Mi-Chia Ma|Hsiao-Fang Lin|Ying Xu,,Detect the Different Isoforms Using GeneChip Human Exon 1.0 ST Arrays.,-2009,,,,848280,2,IEEE Symposium on Foundations of Computer Science,BMEI,,,inproceedings,Aleksandra Korolova|Rajeev Motwani|Shubha U. Nabar|Ying Xu 0002,,Link Privacy in Social Networks.,-2008,,,,353132,4,Enterprise Distributed Object Computing Conference,ICDE,,,inproceedings,1.0
1391,conf/evoW/TianzhuWYZD06,conf/rtss/LarsenPY95,False,3,Kim Guldstrand Larsen|Paul Pettersson|Wang Yi,,Compositional and Symbolic Model-Checking of Real-Time Systems.,-1995,,,,661672,3,International Workshop on the Web and Databases,ÉvớWớrkshớps,,,inproceedings,Tianzhu Wang|Wenhui Li|Wang Yi 0002|Zihou Ge|Dongfeng Han,,An Adaptive Stochastic Collision Detection Between Deformable Objects Using Particle Swarm Optimization.,-2006,,,,233085,3,International Workshop on the Web and Databases,ÉvớWớrkshớps,,,inproceedings,1.0
1997,conf/IEEEares/DasKSS08,conf/icc/EsliWW09,False,5,Celal Esli|Jörg Wagner|Armin Wittneben,,Distributed Gradient Based Gain Allocation for Coherent Multiuser AF Relaying Networks.,2009,,,,326615,4,International Parallel and Distributed Processing Symposium,ICC,,,inprớcéédings,Ananda Swarup Das|Jitu Kumar Keshri|Kannan Srinathan|Vaibhav Srivastava,,Privacy Preserving Shortest Path Computation in Presence of Convex Polygonal Obstacles.,2008,,,,8787,4,,ARES,,,inprớcéédings,1.0
2296,journals/pvldb/DongBHS10a,conf/sigmod/CaiDHLM05,True,6,Personal information management with SEMEX.,,Yuhan Cai|Xin Luna Dong|Alon Y. Halevy|Jing Michelle Liu|Jayant Madhavan,2005,,,,701388,1,,nán,,,phdthesis,SOLOMON: Seeking the Truth Via Copying Detection.,,Xin Dong|Laure Berti-Equille|Yifan Hu|Divesh Srivastava,2010,,,,2372036,1,,nán,,PVLDB,inprớcéédings,1.0
2616,journals/vlsisp/BentumSS95,conf/kes/ZwaagSS03,True,8,Berend-Jan van der Zwaag|Kees Slump|Lambert Spaanenburg,,On the Analysis of Neural Networks for Image Processing.,2003,,,,558311,1,World Conference on the WWW and Internet,KES,,,inproceedings,Mark J. Bentum|Martin M. Samsom|Cornelis H. Slump,,A multi-ASIC real-time implementation of the two dimensional affine transform with a bilinear interpolation scheme.,1995,,,,2336632,1,Messung,,,VLSI Signal Processing,article,1.0
2633,journals/ijra/YuanMP09,journals/tsmc/RenMPP07,True,4,Jing Ren|Kenneth A. McIsaac|Rajni V. Patel|Terry M. Peters,,A Potential Field Model Using Generalized Sigmoid Functions.,-2007,,,,2288085,2,Messung,,,"IEEE Transactions on Systems, Man, and Cybernetics, Part B",article,Peijiang Yuan|Mehrdad Moallem|Rajnikant V. Patel,,A Feedback Scheduling Framework for Real-Time Robotic Assembly Systems.,-2009,,,,2373669,3,Messung,,,I. J. Robotics and Automation,article,1.0
2855,journals/pami/ChenSNMKL96,conf/icann/KatoIA09,False,8,Hideyuki Kato|Tohru Ikeguchi|Kazuyuki Aihara,,Structural Analysis on STDP Neural Networks Using Complex Network Theory.,2009,,,,320370,2,Messung,,,,inprớcéédings,Hsinchun Chen|Bruce R. Schatz|Tobun D. Ng|Joanne Martinez|Amy Kirchhoff|Chienting Lin,,A Parallel Computing Approach to Creating Engineering Concept Spaces for Semantic Retrieval: The Illinois Digital Library Initiative Project.,1996,,,,2171928,3,Messung,,,IEEE Trans. Pattern Anal. Mach. Intell.,inprớcéédings,1.0
3172,journals/jise/HehCH05,conf/icra/YamasakiA95,False,8,Nobuyuki Yamasaki|Yuichiro Anzai,,Active Interface for Human-Robot Interaction.,-1995,,,,419208,4,Journal of Computing and Information Technology,ICRA,,,inproceedings,Jia-Sheng Heh|Shein-Yun Cheng|Chang-Kai Hsu,,Nested State-Transition Graph Data Sequencing Model With Hierarchical Taxonomy through Radix Coding.,-2005,,,,2113697,3,Messung,,,,article,1.0
3231,journals/eor/BurdettK10,journals/cor/HigginsKF97,True,7,Andrew J. Higgins|Erhan Kozan|Luis Ferreira,,Modelling the number and location of sidings on a single line railway.,-1997,,,,1901390,1,Messung,,Innovations in Systems and Software Engineering,Computers & OR,árticlé,Robert L. Burdett|Erhan Kozan,,A disjunctive graph model and framework for constructing new train schedules.,-2010,,,,2330260,2,Messung,,Journal of Communications,European Journal of Operational Research,árticlé,1.0
3315,conf/ecai/InfantesIG06,conf/cscwd/MendikoaSBC05,False,6,Iñigo Mendikoa|Mikel Sorli|Jose I. Barbero|Ana Carrillo,,Distributed Product Design and Manufacturing Based on KBE.,2005,,,,143799,3,UK Conference on Hypertext ,CSCWD (Selected papers),,,inproceedings,Guillaume Infantes|Félix Ingrand|Malik Ghallab,,Learning Behaviors Models for Robot Execution Control.,2006,,,,194280,3,Pervasive Technologies Related to Assistive Environments ,ECAI,,,inproceedings,1.0
3890,conf/ep/HertzHGH98,journals/tois/BuchmanBG85,True,3,Cary Buchman|Daniel M. Berry|Jakob Gonczarowski,,"DITROFF/FFORTID, An Adaptation of the UNIX DITROFF for Formatting Bidirectional Text.",1985,,,,2273872,4,,ÉP,,ACM Trans. Inf. Syst.,incớlléctiớn,Jacky Hertz|Changyuan Hu|Jakob Gonczarowski|Roger D. Hersch,,A Window-Based Method for Automatic Typographic Parameter Extraction.,1998,,,,213302,2,,ÉP,,,incớlléctiớn,1.0
4649,conf/dasfaa/ZhaoYCCG07,journals/tcom/CuiCH10,False,5,Tao Cui|Lijun Chen|Tracey Ho,,On distributed scheduling in wireless networks exploiting broadcast and network coding.,-2010,,,,2237268,4,Messung,,Asia-Pacific Journal of Operational Research,IEEE Transactions on Communications,árticlé,Jiakui Zhao|Dongqing Yang|Bin Cui|Lijun Chen 0002|Jun Gao,,Evaluating MAX and MIN over Sliding Windows with Various Size Using the Exemplary Sketch.,-2007,,,,165994,2,Software Engineering Theory and Practice,DASFAA,,,árticlé,1.0
4745,conf/compimage/GeethaTK10,conf/iicai/ThomasDRB05,True,3,Circular Languages and Learning Algorithms.,,D. G. Thomas|V. Rajkumar Dare|T. Robinson|M. Humrosia Begam,2005,,,,455136,2,Messung,,,,inproceedings,Online Tessellation Automaton Recognizing Various Classes of Convex Polyominoes.,,H. Geetha|D. Gnanaraj Thomas|T. Kalyani,2010,,,,904096,2,Messung,,,,inproceedings,1.0
4748,conf/plilp/BandaBH96,conf/cp/ChuSB09,True,7,Using Relaxations in Maximum Density Still Life.,,Geoffrey Chu|Peter J. Stuckey|Maria Garcia de la Banda,2009,,,,138889,2,Réchérché d'Infớrmátiớn Ássistéé pár Ớrdinátéúr,CP,,,phdthesis,Towards Independent And-Parallelism in CLP.,,Maria J. García de la Banda|Francisco Bueno|Manuel V. Hermenegildo,1996,,,,636519,3,,PLILP,,,phdthesis,1.0
4783,journals/sigpro/GlentisSH00,conf/kes/ZwaagSS03,True,4,Berend-Jan van der Zwaag|Kees Slump|Lambert Spaanenburg,,On the Analysis of Neural Networks for Image Processing.,2003,,,,558311,1,World Conference on the WWW and Internet,KES,,,inproceedings,George-Othon Glentis|Cornelis H. Slump|Otto E. Herrmann,,A true order recursive algorithm for two-dimensional mean squared error linear prediction and filtering.,2000,,,,2312859,2,Messung,,,Signal Processing,article,0.0
5073,conf/safecomp/SereT99,conf/prolamat/ChiesaJ92,False,7,Vittorio Chiesa|Francesco Jovane,,The European Supranational Programmes: A Key Mechanism for Developing Innovative CIM Systems.,1992,,,,647867,2,,PROLAMAT,,,phdthesis,Kaisa Sere|Elena Troubitsyna,,Hazard Analysis in Formal Specification.,1999,,,,668137,2,,SAFECOMP,,,phdthesis,1.0
5178,conf/wads/ChenFLLV07,conf/sew/ChenDWBL06,False,6,Aijun Chen|Liping Di|Yaxing Wei|Yuqi Bai|Yang Liu,,"An Optimized Grid-Based, OGC Standards-Compliant Collaborative Software System for Serving NASA Geospatial Data.",2006,,,,800170,3,,SEW,,,phdthesis,Jianer Chen|Fedor V. Fomin|Yang Liu 0002|Songjian Lu|Yngve Villanger,,Improved Algorithms for the Feedback Vertex Set Problems.,2007,,,,762316,1,Cásé-Báséd Réásớning ánd Dévélớpmént,WADS,,,phdthesis,1.0
5395,journals/corr/abs-0912-1901,conf/icat/LuoZS06,False,1,Chuanjiang Luo|Feng Zhu|Zelin Shi,,Reliable Omnidirectional Depth Map Generation for Indoor Mobile Robot Navigation Via a Single Perspective Camera.,2006,,,,321582,3,,ICAT,,,inproceedings,Modelling Clock Synchronization in the Chess gMAC WSN Protocol,,Mathijs Schuts|Feng Zhu 0002|Faranak Heidarian|Frits W. Vaandrager,-2009,,,,1922640,1,,QFM,,,inproceedings,0.0
5653,journals/sigpro/JohanssonW08,conf/mobisys/QureshiG05,False,8,Asfandyar Qureshi|John V. Guttag,,Horde: separating network striping policy from mechanism.,2005,,,,594857,2,,MobiSys,,,inproceedings,A. Torbjörn Johansson|Paul R. White,,Instantaneous frequency estimation at low signal-to-noise ratios using time-varying notch filters.,-2008,,,,2313292,1,Messung,,,Signal Processing,árticlé,0.0
6298,journals/cad/RamanathanG03,journals/cg/KrishnanDG96,True,6,R. Krishnan|A. Das|B. Gurumoorthy,,Octree encoding of B-Rep based objects.,1996,,,,1869510,1,,nán,,,article,M. Ramanathan|Balan Gurumoorthy,,Constructing medial axis transform of planar domains with curved boundaries.,2003,,,,1862445,1,,nán,,,article,1.0
6693,conf/icmi/FaselSCKHI09,journals/jda/TangML08,False,1,Jianmin Tang|Mirka Miller|Yuqing Lin,,HSAGA and its application for the construction of near-Moore digraphs.,2008,,,,2109490,4,Intelligent Information Technology Application,ICMI,,J. Discrete Algorithms,inprớcéédings,Ian R. Fasel|Masahiro Shiomi|Pilippe-Emmanuel Chadutaud|Takayuki Kanda|Norihiro Hagita|Hiroshi Ishiguro,,Multi-modal features for real-time detection of human-robot interaction categories.,2009,,,,392207,4,Intelligent Information Technology Application,ICMI,,,phdthesis,1.0
6774,conf/iccS/LiuGDP06,conf/cocoa/DingLX10,False,2,Wei Ding|Guohui Lin|Guoliang Xue,,Diameter-Constrained Steiner Tree.,2010,,,,827161,1,,COCOA (2),,,inproceedings,Weijiang Liu|Jian Gong|Wei Ding 0001|Yanbing Peng,,Estimating Original Flow Length from Sampled Flow Statistics.,2006,,,,328517,3,Neural Computing and Applications,Intérnátiớnál Cớnféréncé ớn Cớmpútátiớnál Sciéncé (4),,,inproceedings,0.0
6782,journals/ibmsj/DAmoraNMBY06,journals/cacm/MintzerBGLMDRSSTZ01,True,7,Populating the Hermitage Museum's new web site.,,Fred Mintzer|Gordon W. Braudaway|Francis P. Giordano|Jack C. Lee|Karen A. Magerlein|Silvana D'Auria|Amnon Ribak|Gil Shapir|Fabio Schiattarella|John Tolva|Andrey Zelenkov,-2001,,,,1856894,1,Messung,,TAPOS - Theory and Practice of Object Systems,Commun. ACM,article,High-performance server systems and the next generation of online games.,,Bruce D'Amora|Ashwini K. Nanda|Karen A. Magerlein|Atman Binstock|Bernard Yee,-2006,,,,2003760,3,Messung,,,IBM Systems Journal,article,1.0
7230,journals/pr/ShihW05,journals/cvgip/PeiLS97,True,2,Soo-Chang Pei|Chin-Lun Lai|Frank Y. Shih,,An Efficient Class of Alternating Sequential Filters in Morphology.,-1997,,,,1934561,2,Messung,,,CVGIP: Graphical Model and Image Processing,article,Frank Yeong-Chyang Shih|Yi-Ta Wu,,Decomposition of arbitrary gray-scale morphological structuring elements.,-2005,,,,2182834,2,Messung,,,Pattern Recognition,article,1.0
7731,journals/computer/KozuchSBHS04,conf/asplos/VlachosGKCFGM10,True,7,Evangelos Vlachos|Michelle L. Goodstein|Michael A. Kozuch|Shimin Chen|Babak Falsafi|Phillip B. Gibbons|Todd C. Mowry,,ParaLog: enabling and accelerating online parallel monitoring of multithreaded applications.,2010,,,,62920,3,,ASPLOS,,,inproceedings,Michael Kozuch|Mahadev Satyanarayanan|Thomas C. Bressoud|Casey Helfrich|Shafeeq Sinnamohideen,,Seamless Mobile Computing on Fixed Infrastructure.,2004,,,,1894161,2,Messung,,,IEEE Computer,article,1.0
7857,conf/sac/RiponGHT10,conf/eh/VingerT03,True,3,Knut Arne Vinger|Jim Torresen,,Implementing Evolution of FIR-Filters Efficiently in an FPGA.,-2003,,,,210824,3,Mathematical Foundations of Computer Science,Evolvable Hardware,,,phdthesis,Multi-objective evolutionary approach for solving facility layout problem using local search.,,Kazi Shah Nawaz Ripon|Kyrre Glette|Mats Høvin|Jim Tørresen,2010,,,,666993,1,Messung,,,,inproceedings,0.0
8222,journals/jpdc/TrahanJCB10,journals/corr/abs-cs-0602078,False,5,John Robert Burger,,Associative Memory For Reversible Programming and Charge Recovery,-2006,,,,1910675,3,Messung,,International Journal of Wireless Information Networks,CoRR,inprớcéédings,Jerry L. Trahan|Mingxian Jin|Wittaya Chantamas|Johnnie W. Baker,,Relating the power of the Multiple Associative Computing (MASC) model to that of reconfigurable bus-based models.,-2010,,,,2122794,3,Messung,,,J. Parallel Distrib. Comput.,inprớcéédings,1.0
8653,journals/tcad/ChenT96,conf/spdp/ChenT90,True,6,Cheng-Hsi Chen|Ioannis G. Tollis,,Parallel algorithms for slicing floorplan designs.,1990,,,,721448,2,IÉÉÉ Sympớsiúm ớn Fớúndátiớns ớf Cớmpútátiớnál Intélligéncé,SPDP,,,phdthesis,Cheng-Hsi Chen|Ioannis G. Tollis,,An Omega(k2) lower bound for area optimization of spiral floorplans.,1996,,,,2232062,3,Messung,,,IEEE Trans. on CAD of Integrated Circuits and Systems,inprớcéédings,1.0
8924,journals/corr/cs-CL-0410057,conf/irma/DoswellR00,False,7,Andrew Doswell|Vivien Reid,,An empirical study of knowledge and organisations.,2000,,,,488210,3,Messung,,,,inproceedings,M. V. Panduranga Rao,,One Generalization of Counters,2004,,,,1905872,4,Messung,,International Journal of Wireless Information Networks,CoRR,article,1.0
8967,journals/dsonline/Puzmanova07,journals/comcom/Puzmanova02,True,5,,,,,,,,,,,,,,,Rita Puzmanová,,Book Reviews: Networks' Importance in Grids.,-2007,,,,1960195,3,Messung,,,IEEE Distributed Systems Online,inprớcéédings,
9097,conf/isda/YangZZT06,conf/icira/YangCZT08,False,7,Li Yang|Zhiqiang Cao|Chao Zhou|Min Tan,,Observation-Based Multi-robot Cooperative Formation Control.,2008,,,,857785,4,Messung,,,,inproceedings,Ai-Min Yang|Yan-Hui Zhu|Yong-mei Zhou|Min Tan 0003,,A FKHP-Based Fuzzy Classification Model.,2006,,,,509262,3,,ISDA (1),,,inproceedings,0.0
9407,journals/focm/RaoE08,journals/corr/abs-0712-0305,True,1,N. Raj Rao,,The analytic computability of the Shannon transform for a large class of random matrix channels,2007,,,,1914378,2,Messung,,International Journal of Wireless Information Networks,CoRR,árticlé,N. Raj Rao|Alan Edelman,,The Polynomial Method for Random Matrices.,2008,,,,1989360,3,Messung,,,Foundations of Computational Mathematics,árticlé,1.0
9412,conf/icumt/RenzoIGS09,conf/globecom/RenzoIGS09,True,5,Cooperative Spectrum Sensing over Correlated Log-Normal Sensing and Reporting Channels.,,Marco Di Renzo|Laura Imbriglio|Fabio Graziosi|Fortunato Santucci,-2009,,,,833006,4,Messung,,,,inproceedings,Second-order statistics of Amplify-and-Forward multi-hop wireless networks: A framework for computing the end-to-end SNR auto-correlation function over Log-Normal shadowing channels.,,Marco Di Renzo|Laura Imbriglio|Fabio Graziosi|Fortunato Santucci,-2009,,,,907563,1,Messung,,,,inproceedings,1.0
554,conf/icmcs/RahmaniPBSH08,conf/pam/IzalUBFHG04,True,6,Mikel Izal|Guillaume Urvoy-Keller|Ernst W. Biersack|Pascal Felber|Anwar Al Hamra|Luis Garcés-Erice,,Dissecting BitTorrent: Five Months in a Torrent's Lifetime.,2004,,,,619088,2,IFIP Conference on Human-Computer Interaction,PAM ,,,inprớcéédings,Mehrnoush Rahmani|Andrea Pettiti|Ernst Biersack|Eckehard G. Steinbach|Joachim Hillebrand,,A comparative study of network transport protocols for in-vehicle media streaming.,2008,,,,390489,3,Intérnátiớnál Cớnféréncé ớn Tớớls with Ártificiál Intélligéncé,ICME,,,inprớcéédings,1.0
1106,journals/tcs/ChenWHSH10,conf/ism/RochHLH05,False,1,Marie A. Roch|Tong Huang|Jing Liu|Richard R. Hurtig,,Audio Scene Analysis as a Control System for Hearing Aids.,-2005,,,,513336,2,Coordination Models and Languages,ISM,,,inproceedings,Yen-Chiu Chen|Hsin-Wen Wei|Pei-Chi Huang|Wei Kuan Shih|Tsan-sheng Hsu,,The bridge-connectivity augmentation problem with a partition constraint.,-2010,,,,2246445,1,Coordination Models and Languages,ISM,ACM Transactions on Computation Theory (TOCT),Theor. Comput. Sci.,article,1.0
1999,conf/tidse/WagesGC04,conf/dexaw/LabordaPC05,False,3,Cristian Pérez de Laborda|Christopher Popfinger|Stefan Conrad,,Dynamic Intra- and Inter-Enterprise Collaboration Using an Enhanced Multidatabase Architecture.,2005,,,,178466,4,Mathematics and Computers in Simulation,DEXA Workshops,,,inproceedings,Richard Wages|Benno Grützmacher|Stefan Conrad 0003,,Learning from the Movie Industry: Adapting Production Processes for Storytelling in VR.,2004,,,,736571,2,ÁCS/IÉÉÉ Intérnátiớnál Cớnféréncé ớn Cớmpútér Systéms ánd Ápplicátiớns,ỚTM Wớrkshớps,,,inproceedings,0.0
2864,conf/iscc/DomenechHMG05,conf/hicss/MeliopoulosKCD03,False,8,A. P. Sakis Meliopoulos|Sun Wook Kang|George J. Cokkinides|Roger Dougal,,Animation and Visualization of Spot Prices via Quadratized Power Flow Analysis.,2003,,,,289343,1,Grid and Cooperative Computing,HICSS,,,inprớcéédings,G. Domenech|J. Hinojosa|J. Martinez|J. Garrigos,,Empirical Model Generations of Microwave Devices Exploiting Linear Regression Models.,2005,,,,506669,2,Grid and Cooperative Computing,HICSS,,,inprớcéédings,1.0
2884,journals/tsp/TavazoeiHSB10,journals/isjgp/PalmerRPM01,False,8,Malcolm E. Palmer|Craig Robinson|Jody C. Patilla|Edward P. Moser,,Information Security Policy Framework: Best Practices for Security Policy in the E-commerce Age.,2001,,,,2374879,1,Messung,,,Information Systems Security,árticlé,Mohammad Saleh Tavazoei|Mohammad Haeri|Milad Siami|Sadegh Bolouki,,Maximum number of frequencies in oscillations generated by fractional order LTI systems.,2010,,,,2351913,1,Messung,,Journal of Advanced Computational Intelligence and Intelligent Informatics (JACIII),IEEE Transactions on Signal Processing,árticlé,1.0
2950,conf/mue/HuangLDYS07,journals/isci/TsaiLY08,False,4,Cheng-Jung Tsai|Chien-I Lee|Wei-Pang Yang,,A discretization algorithm based on Class-Attribute Contingency Coefficient.,-2008,,,,2067145,4,,nán,,,incớlléctiớn,Libo Huang|Ming-che Lai|Kui Dai|Hong Yue|Li Shen,,Hardware Support for Arithmetic Units of Processor with Multimedia Extension.,-2007,,,,812561,4,,nán,,,incớlléctiớn,1.0
2987,conf/re/PaimC03,conf/wer/RamosC05,True,8,Ricardo Argenton Ramos|Jaelson Brelaz de Castro,,Avaliação de uma Metodologia de Medição da Qualidade em um Documento de Requisitos Orientado a Aspectos.,-2005,,,,771265,4,Messung,,,,inproceedings,Fá Rilston Silva Paim|Jaelson Castro,,DWARF: AN Approach for Requirements Definition and Management of Data Warehouse Systems.,-2003,,,,653764,1,Messung,,,,inproceedings,1.0
3128,journals/ivc/YuanZYB05,conf/sdm/ZhangPU08,False,2,Jian Zhang 0004|Phillip A. Porras|Johannes Ullrich,,Gaussian Process Learning for Cyber-Attack Early Warning.,2008,,,,678005,2,Téxt RÉtriévál Cớnféréncé,SDM,,,inproceedings,Xiaojing Yuan|Jian Zhang 0007|Xiaohui Yuan|Bill P. Buckles,,Multi-scale feature identification using evolution strategies.,2005,,,,2072922,4,Messung,,,Image Vision Comput.,article,1.0
3331,conf/kdd/SanghaiSDK05,conf/icml/SuD04,True,5,Automated hierarchical mixtures of probabilistic principal component analyzers.,,Ting Su|Jennifer G. Dy,2004,,,,393321,2,Téxt,KDD,,,inproceedings,A multinomial clustering model for fast simulation of computer architecture designs.,,Kaushal Sanghai|Ting Su|Jennifer G. Dy|David R. Kaeli,2005,,,,555154,4,Téxt,KDD,,,inproceedings,1.0
4500,journals/jcamd/CarrieriCBA02,journals/jcisd/BarrecaGQLSC03,True,7,Pharmacophore Modeling as an Efficient Tool in the Discovery of Novel Noncompetitive AMPA Receptor Antagonists.,,M. Letizia Barreca|Rosaria Gitto|Silvana Quartarone|Laura De Luca|Giovambattista De Sarro|Alba Chimirri,2003,,,,2094028,4,Messung,,ACM Transactions on Applied Perception (TAP),Journal of Chemical Information and Computer Sciences,article,Binding models of reversible inhibitors to type-B monoamine oxidase.,,Antonio Carrieri|Andrea Carotti|M. Letizia Barreca|Cosimo Altomare,2002,,,,2089016,2,Messung,,,Journal of Computer-Aided Molecular Design,article,1.0
4821,conf/eextt/SchmidtWKCMB02,conf/percom/BrollSRPHWS07,False,1,Gregor Broll|Sven Siorpaes|Enrico Rukzio|Massimo Paolucci|John Hamard|Matthias Wagner|Albrecht Schmidt,,Supporting Mobile Service Usage through Physical Mobile Interaction.,2007,,,,631280,1,New Interfaces for Musical Expression,PérCớm,,,inprớcéédings,Albrecht Schmidt 0002|Florian Waas|Martin L. Kersten|Michael J. Carey|Ioana Manolescu|Ralph Busse,,Assessing XML Data Management with XMark.,2002,,,,209410,4,New Interfaces for Musical Expression,PérCớm,,,inprớcéédings,1.0
4953,journals/heuristics/AffenzellerW04,journals/infsof/Wagner10,False,5,Stefan Wagner,,A Bayesian network approach to assess and predict software quality using activity-based quality models.,2010,,,,2048091,4,Messung,,,Information & Software Technology,article,Michael Affenzeller|Stefan Wagner 0002,,SASEGASA: A New Generic Parallel Evolutionary Algorithm for Achieving Highest Quality Results.,-2004,,,,1996874,2,International Conference on Hardware Software Codesign,ÉSÉM,,J. Heuristics,árticlé,0.0
